"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",479185,"mbn00004",2010,"코스피 사흘 만에 하락…1,690선 턱걸이","【 앵커멘트 】<br /><br />  코스피지수가 사흘 만에 하락했습니다. <br /><br />  미국발 훈풍에 한때 1,700선을 회복하기도 했지만, 프로그램 매물 압박에 1,690선대로 밀려났습니다.<br /><br />  조민주 시황캐스터가 보도합니다.<br /><br /><br /><br /><br /><br />【 시황캐스터 】<br /><br />  코스피지수가 3거래일 만에 하락하며 5포인트 내린 1,690에 마감했습니다.<br /><br /><br /><br />  장 초반에는 뉴욕증시가 새해 첫날 급등했다는 소식에 단숨에 1,700선을 돌파하며 기분 좋게 장을 출발했습니다. <br /><br /><br /><br />  하지만, 단기 급등 부담으로 개인과 기관이 대거 차익 매물을 쏟아낸 탓에 상승세를 지키지 못하고 하락세로 돌아섰습니다.<br /><br /><br /><br /> 외국인이 3천9백억 원을 사들였고, 개인과 기관은 각각 1천7백억 원, 2천억 원을 내다 팔았습니다.<br /><br /><br /><br />  프로그램 매매는 차익과 비차익거래를 합쳐 2천6백억 원 넘는 매도세로 증시를 압박했습니다. <br /><br /><br /><br />  업종별로는 섬유의복과 전기전자 등은 강세를 보였지만, 운수장비와 은행은 하락했습니다.<br /><br /><br /><br />  IT주가 연일 강세를 보인 가운데 삼성전자가 82만 2천 원을 기록하며 사상최고가에 바짝 다가섰습니다. <br /><br /><br /><br />  반면, 환율이 급락하면서 수출에 영향을 받게 된 현대차와 현대모비스는 7% 이상 떨어졌습니다. <br /><br />  <br /><br />  코스닥시장은 이틀 연속 상승하며 530선을 돌파했습니다.<br /><br /><br /><br />  개인과 외국인, 기관 모두가 매수세를 보인 가운데 5포인트 오른 533으로 장을 마쳤습니다.<br /><br /><br /><br />  정부의 \'클라우드 컴퓨팅 활성화 종합계획\'에 따라 클루넷과 필링크, 엔빅스가 일제히 가격제한폭까지 올랐습니다.<br /><br /><br /><br /> 한편, 아시아 주요 증시는 미국발 훈풍에 힘입어 동반 상승했습니다.<br /><br /><br /><br />  MBN뉴스 조민주입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100105"
"MBN",479191,"mbn00004",2010,"위기의 금호그룹 주, 주가 전망은?","【 앵커멘트 】<br /><br />  구조조정 방안이 발표된 금호그룹 계열사들의 주가 흐름에 시장의 관심이 쏠리고 있습니다.<br /><br />  워크아웃 추진이 결정된 금호산업과 금호타이어는 당분간 약세가 불가피하다는 전망입니다.<br /><br />  황재헌 기자가 보도합니다.<br /><br /> <br /><br /><br /><br />【 기자 】<br /><br /> 금호 계열사 가운데 자율협약에 따른 경영정상화가 추진되는 금호석유화학과 아시아나 항공은 최근 하락폭이 줄며 주가가 안정을 찾는 모습입니다.<br /><br /><br /><br />  반면 워크아웃 추진 결정이 내려진 금호산업과 금호타이어 주가는 줄곧 하락세를 이어가고 있습니다<br /><br /><br /><br />  채권단이 워크아웃 개시 결정을 내릴 것으로 예상되는 가운데 당분간 금호산업과 금호타이어 주가는 약세를 면치 못할 전망입니다.<br /><br /><br /><br />  워크아웃으로 기존 주식에 대한 감자가 진행되면 주주들의 손실이 불가피하기 때문입니다.<br /><br /><br /><br />▶ 인터뷰(☎) : 증권사 관계자<br /><br />- \""금호산업과 금호타이어를 감자를 얼마나 할건지, 얼마나 남겨둘 건지가 채권단한테 달렸죠.\""<br /><br /><br /><br />  또 다른 금호 계열사인 대우건설에 대해선 인수를 위한 사모펀드 구성이 추진된 만큼 단기 전망이 밝은 편이라는 분석입니다.<br /><br /><br /><br />  한편 금호그룹 여신 8조 4천억 원의 절반 이상을 떠안은 은행업종 전반에 대한 충격은 작을 것이라는 전망이 우세합니다.<br /><br /><br /><br />  손실액이 각 은행 자기자본 규모의 1% 정도일 것으로 예상돼 이미 부실이 주가에 반영됐다는 것입니다.<br /><br /><br /><br />▶ 인터뷰(☎) : 모 증권사 애널리스트<br /><br />- \""(은행권) 전체 자기자본 대비 관련되는 손실이 얼마 정도 되느냐, 자기 자본 대비 비중이 1% 정도 밖에….\""<br /><br /><br /><br />  하지만, 우리금융의 경우 자기자본 대비 최대 5%에 달하는 손실을 볼 거라는 분석이 나와 주가에 부담요인이 되고 있습니다.<br /><br /><br /><br />  MBN뉴스 황재헌입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100105"
"MBN",479237,"mbn00004",2010,"[베스트 애널리스트 전망]②자동차…\""추가상승 여력 크다\""","【 앵커멘트 】<br /><br />  베스트 애널리스트들의 업종 전망, 오늘은 그 두 번째 순서로 자동차 업종입니다.<br /><br />  자동차 업종은 올해도 상승세를 이어갈 여지가 많지만, 지난해 같은 급등은 힘들 것으로 보입니다. <br /><br />  보도에 오상연 기자입니다. <br /><br /><br /><br /><br /><br />【 기자 】  <br /><br />  지난해 현대차 1년 수익률은 205%로 74% 상승한 삼성전자를 훨씬 웃돌았습니다.<br /><br /><br /><br />  자동차가 속한 운수장비 업종 상승률은 68%로 코스피 수익률 50%를 넘어섰습니다.<br /><br />  <br /><br />  전문가들은 올해는 이 같은 급등세는 어렵지만, 추가 상승 가능성이 크다고 예상했습니다.<br /><br />  <br /><br />  ▶ 인터뷰 : 고태봉 / IBK투자증권 애널리스트<br /><br />- \""현대차 11%, 기아차 22% 판매(목표치)가 증가한 겁니다. 540만대는 굉장히 공격적입니다. 이것이 가능하다면 2010년에도 자동차 업종은 좋다고 볼 수 있습니다.\""<br /><br /><br /><br />  다만, 금융위기 이후 다시 고삐를 쥔 닛산 등 경쟁업체들의 반격과 환율 변수 등을 염두에 둬야 할 것으로 보입니다.<br /><br /><br /><br />  ▶ 인터뷰 : 박영호 / 대우증권 애널리스트<br /><br />- \""노후차량 폐차지원 관련된 감세효과가 종료됐기 때문에 월별 판매 추이를 잘 살펴봐야겠고요. 신차 판매 추이가 어느 정도 유지될 부분인가도 주의 깊게 봐야 할 것으로 보입니다.\""<br /><br /><br /><br />  이 경우 원·달러 환율뿐 아니라 경쟁업체 국인 일본의 엔화 절하 수준도 주시해야 한다는 지적입니다.<br /><br /><br /><br />  투자시기로는 상반기가 하반기보다 유리하다는 전망이 많습니다. <br /><br /><br /><br />  상반기에는 해외신차 출시 효과가 나타나고, 해외 경쟁업체들과의 경쟁구도가 본격화되기 이전이기 때문입니다. <br /><br /><br /><br />  전문가들은 비싼 업종 대표주가 부담스럽다면 저탄소 녹색 성장에 중점을 둔 자동차 부품주 등을 발굴하라고 조언했습니다.<br /><br /><br /><br />  MBN뉴스 오상연입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100106"
"MBN",479239,"mbn00004",2010,"4분기 기업실적 \'별로\'…1분기 좋아 \'다행\'","【 앵커멘트 】<br /><br />  내일(7일) 삼성전자가 4분기 실적 잠정치를 발표하는 것을 시작으로 이달 중순부터 기업들의 실적발표가 줄줄이 이어집니다.<br /><br />  4분기 실적 자체는 전 분기보다는 안 좋을 것으로 예상돼 증시에 부정적인데요.<br /><br />  다만, 1분기 실적에 대한 기대감이 높아 큰 파장이 없을 것으로 보입니다.<br /><br />  최윤영 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br /> 기업들의 4분기 실적발표 일정입니다.<br /><br /><br /><br />  삼성전자가 7일 잠정치를 발표하는 것을 시작으로 14일 포스코, 15일 LG디스플레이 등의 실적발표가 예정돼 있습니다.<br /><br /><br /><br />  시장에서는 상당수 기업의 4분기 수익성이 3분기에 비해 떨어질 것으로 예상하고 있습니다.<br /><br /> <br /><br />  주식시장엔 좋은 소식이 아닙니다.<br /><br /> <br /><br />▶ 인터뷰 : 김성노 / KB투자증권 연구위원<br /><br />- \""4분기 경기가 횡보했고 환율 하락으로 수출기업 이윤이 위축될 것으로 보입니다. 시장의 예상치나 그보다 낮은 수준이 나올 것으로 예상합니다.\""<br /><br /><br /><br />  다만, 올해 1분기 실적에 대한 기대감이 높아지는 상황이어서 부정적인 영향은 단기간에 끝날 것이란 전망입니다.<br /><br /><br /><br /> 실제 지난 6개월 동안 올해 1분기 영업이익에 대한 시장 예상 평균치는 꾸준히 증가해 왔습니다.<br /><br />  <br /><br />▶ 인터뷰 : 윤지호 / 한화증권 연구위원<br /><br />- \""4분기 실적 시장예상치가 하락하고 있지만, 1분기 실적은 상향하고 있습니다. 이익 사이클 측면에서 보면 조정이 있더라도 완만할 것입니다.\""<br /><br /><br /><br />  이렇다 보니, 이번 4분기 실적시즌은 조용히 지나갈 것으로 보입니다.<br /><br /><br /><br />  경기선행지수나 금리 인상 등의 정책 방향이 주식시장의 더 큰 변수가될 것이란 전망입니다.<br /><br /> <br /><br />  MBN뉴스 최윤영입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100106"
"MBN",479317,"mbn00004",2010,"국내기업 파생상품 투자 '빈약'","국내 주요 상장기업 가운데 절반 이상이 파생상품 거래가 필요하다고 인식하지만, 실제 활용하는 기업은 적은 것으로 나타났습니다.<br /><br />  금융투자협회는 국내 3백 대 상장기업을 대상으로 조사한 결과, 조사대상 기업 10개 가운데 6개는 파생상품 거래가 필요하다고 답했습니다.<br /><br />  하지만, 실제 파생상품을 이용하는 기업은 조사대상 가운데 장외기업 36.8% 그리고 장내기업 23%에 불과한 것으로 조사됐습니다.<br /><br />  금융투자협회는 글로벌 5백대 기업 가운데 94%가 위험 관리를 위해 파생상품을 이용하고 있다며 국내 기업도 파생상품 활용에 관심을 둘 필요가 있다고 밝혔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20100106"
"MBN",479359,"mbn00004",2010,"\'증권사 리서치\' 대우·대신 양강체제","【 앵커멘트 】<br /><br />  매경이코노미가 선정하는 2009 하반기 베스트 애널리스트 시상식이 오늘(6일) 열렸습니다. <br /><br />  대우증권과 대신증권이 팽팽한 접전을 벌였던 이번 심사에서 대우증권은 근소한 차이로 1위를 차지했습니다. <br /><br />  보도에  황주윤 기자입니다.  <br /><br /><br /><br />  <br /><br />【 기자 】<br /><br />  매경이코노미 선정 베스트 애널리스트 평가에서 대우증권이 명실상부한 업계 1위 증권사로 자리를 굳혔습니다. <br /><br /><br /><br />  2008년 상반기 이후 4차례 연속 1위입니다. <br /><br /><br /><br />  이번에는 인터넷과 섬유, 바이오 등 7개 부문의 베스트 애널리스트를 배출했습니다. <br /><br /><br /><br />▶ 인터뷰 : 임기영 / 대우증권 사장<br /><br />- \""앞으로 선제적으로 대응해서 글로벌 시장에 대한 리서치 능력을 강화해 국가 경제 발전에 이바지하도록 하겠습니다.\""<br /><br /> <br /><br />  대신증권도 6개 분야 베스트 애널리스트가 선정돼 1위를 바짝 추격했습니다.<br /><br /><br /><br />▶ 인터뷰 : 노정남 / 대신증권 사장<br /><br />- \""국내 리서치에 국한하지 않고 아시아 최고 리서치를 지향하고 있습니다. 그에 걸맞게 싱가포르· 홍콩· 중국까지 리서치를 강화해 나갈 계획이고요.\""<br /><br /><br /><br />  계량 부문 8회 연속 1위, 전략 부문 1위로 2관왕에 오른 조윤남 대신증권 연구위원은 올 상반기 증시에 대한 조심스러운 접근을 당부했습니다. <br /><br /><br /><br />▶ 인터뷰 : 조윤남 / 대신증권 연구위원<br /><br />- \""시장 자체는 긍정적으로 보지만 눈높이는 낮춰야 할 것으로 보고요. 업종 대표주 중심으로 투자를 집중하는 것이 좋다고 생각하고요.\""<br /><br /> <br /><br />  올해로 11년째를 맞은 매경이코노미 베스트 애널리스트 시상식에는 각 분야 1위 애널리스트 35명이 참석했습니다.<br /><br /><br /><br />  MBN뉴스 황주윤입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100106"
"MBN",479390,"mbn00004",2010,"코스피 1,700선 돌파","【 앵커멘트 】<br /><br />  코스피지수가 석 달 만에 1,700선을 회복했습니다.<br /><br />  외국인이 닷새째 매수에 나서며 지수 상승을 이끌었습니다.<br /><br />  조민주 시황캐스터가 보도합니다.<br /><br /><br /><br /><br /><br />【 시황캐스터 】<br /><br />  코스피지수가 하루 만에 반등하며 1,700선을 돌파했습니다.<br /><br /><br /><br />  코스피지수는 14포인트 오른 1,705를 기록했습니다.<br /><br /><br /><br />  코스피지수가 1,700선을 회복한 것은 지난해 9월 23일 이후 3개월 만입니다.<br /><br /> <br /><br />  뉴욕증시가 혼조세를 보였지만, 전기전자 업종을 중심으로 외국인 투자자들이 주식을 대거 사들인 점이 호재로 작용했습니다.<br /><br /><br /><br /> 외국인이 닷새째 \'사자세\'로 3천4백억 원을 사들이며 지수 상승을 이끌었고 개인과 기관은 각각 3천4백억 원, 3백억 원을 팔았습니다.<br /><br /><br /><br />  업종별로는 원전 수출 기대감에 기계가 2% 이상 올랐고 보험과 전기전자도 강세를 보였습니다. <br /><br /><br /><br />  특히, 4분기 예비실적 발표를 앞둔 삼성전자가 84만 원을 돌파하며 사상최고가를 경신했고 하이닉스도 5% 넘게 급등했습니다.<br /><br /><br /><br />  또, 대한항공은 항공 수요 회복에 대한 기대감에 장중 5만 7천700원까지 오르며 52주 신고가를 갈아치웠습니다.<br /><br /><br /><br />  코스닥시장도 나흘 연속 오르며 540선에 바짝 다가섰습니다.<br /><br /><br /><br />  외국인과 기관의 동반 매수세에 힘입어 코스닥지수는 6포인트 오른 539로 장을 마쳤습니다.<br /><br /><br /><br /> 아시아 주요 증시에서는 일본 니케이지수와 대만지수가 상승했지만, 중국 상해지수는 하락했습니다. <br /><br /><br /><br />  한편, 서울 외환시장에서 원·달러 환율은 코스피 1,700선 돌파와 역외 달러 매도 영향으로 1,130원대로 하락했습니다. <br /><br />  <br /><br />  환율은 어제 종가보다 4원 10전 내린 1,136원 40전에 거래를 마쳤습니다.<br /><br /><br /><br />  MBN뉴스 조민주입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100106"
"MBN",479393,"mbn00004",2010,"작년 경기 부진에 공시 건수 6% 감소","지난해 경기 부진과 기업 경영활동 위축으로 전체 공시 건수가 줄어든 것으로 나타났습니다.<br /><br />  한국거래소에 따르면 지난해 주식시장의 공시 건수는 모두 5만 5천600건으로 전년 대비 6% 감소했습니다.<br /><br />  특히 코스닥시장의 장래 사업계획 공시가 2008년 428건에서 지난해 79건으로 81%나 급감해 위축된 기업 경기를 반영했습니다.<br /><br /> 반면, 실물경기 둔화와 기업 재무구조 악화 영향으로 인수·합병(M&A)이나 횡령ㆍ배임 관련한 보도 조회공시는 28% 증가했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20100106"
"MBN",479395,"mbn00004",2010,"밀폐용기업체 락앤락 오는 28일 상장","밀폐용기 생산업체 락앤락이 오는 28일 유가증권시장에 상장됩니다.<br /><br />  락앤락은 서울 여의도에서 기자간담회를 열고 상장 뒤 공모자금은 해외법인 투자와 유통망 확충에 사용할 예정이라고 밝혔습니다.<br /><br />  락앤락은 지난해 국내 밀폐용기 시장 점유율 59.7%를 차지하는 생활용품 기업으로 중국진출 이후 현지 연평균 매출이 146%씩 오르고 있는 기업입니다.<br /><br />  김준일 회장은 상장을 계기로 2012년 밀폐용기 분야 세계 1위 기업이 되겠다고 포부를 밝혔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20100106"
"MBN",479427,"mbn00004",2010,"종합자산관리계좌, CMA 1천만 개 돌파","종합자산관리계좌, CMA 수가 1천만 개를 돌파했습니다.<br /><br />  금융투자협회는 CMA 계좌 수가 어제(5일) 기준으로 1천만 2천여 개로 집계됐다고 밝혔습니다.<br /><br />  CMA는 지난 2004년 도입된 금융상품으로 은행의 보통예금처럼 수시 입출금 기능이 있으면서 단기상품에 투자해 수익을 내는 상품입니다.<br /><br />  하지만, 계좌수는 늘어도 자금은 줄어 CMA에 유치된 돈은 38조 6천억 원인 것으로 조사돼 지난해 7월 40조 원을 돌파한 뒤 감소한 것으로 조사됐습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100106"
"MBN",479471,"mbn00004",2010,"[베스트 애널리스트 전망]③건설주, 해외 수주로 \'맑음\'","【 앵커멘트 】<br /><br />  베스트 애널리스트들의 업종 전망, 오늘은 세 번째 순서로 건설 업종입니다.<br /><br />  건설업종은 올해 활발한 해외 수주로 상승세가 기대된다는 전망입니다.  <br /><br />  황재헌 기자가 전해 드립니다. <br /><br /><br /><br /><br /><br />【 기자 】<br /><br /> 건설업종 대표 주인 현대건설은 지난해 연간 상승률 24%를, 삼성물산은 41%를 기록했습니다.<br /><br /><br /><br /> 업종 상승률도 37%를 기록해 코스피 지수 상승률에 못 미쳤습니다.<br /><br /><br /><br />  하지만 올해는 해외 수주 전망이 밝아 건설주 전망도 보다 밝다는 게 전문가들의 분석입니다.<br /><br /><br /><br /> 지난해 약 5백억 달러에 달하는 해외 공사를 수주한 건설사들이 올해는 더 많은 공사를 따낼 거라는 예상입니다.<br /><br /><br /><br />▶ 인터뷰 : 이광수 / 한화증권 연구원<br /><br />- \""중동을 중심으로 해서 해외 플랜트 시장의 성장을, 발주물량 증가를 예상하고 있고 그에 따른 한국 업체들 수혜가 예상되고 있습니다.\""<br /><br /><br /><br />  나라 안으로는 4대강 사업처럼 공공부문 공사가 본격 시작된다는 점이 긍정적입니다.<br /><br /><br /><br />  하지만 전국에 미분양으로 남은 13만여 가구는 부담입니다.<br /><br /><br /><br />  또, 오는 2월 신규 주택에 대한 양도세 감면 혜택 종료를 앞두고, 건설사들이 공급 물량을 쏟아내 미분양이 더 늘 거라는 전망입니다.<br /><br /><br /><br />▶ 인터뷰 : 이경자 / 토러스투자증권 연구원<br /><br />- \""건설사들이 선제적으로 밀어내기 물량을 많이 내보낸 측면이 있는 것이고요. 이에 따라 일시적으로 미분양이 증가할 가능성이 있다고….\""<br /><br /><br /><br />  한편 재무구조가 부실한 일부 중소건설사에 대한 투자는 신중해야 한다는 게 전문가들의 조언입니다.<br /><br /><br /><br />  MBN뉴스 황재헌입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100107"
"MBN",479529,"mbn00004",2010,"삼성전자 100만 원 징크스 깰까?","【 앵커멘트 】<br /><br />  이 같이 삼성전자가 4분기 실적 잠정치를 발표했는데요.<br /><br />  일단, 오늘은 차익실현 매물이 나오면서 삼성전자 주가가 조정을 받고 있지만, 증권가에서는 100만 원 이상 목표가 콜이 이어지고 있습니다.<br /><br />  최윤영 기자가 보도합니다.<br /><br /> <br /><br /><br /><br />【 기자 】<br /><br />  삼성전자가 지난 4분기 매출 39조, 영업익 3조 7천억 원이 나올 것이라고 예상했습니다.<br /><br /><br /><br />  지난해 사상 첫 연매출 100조, 이익 10조 돌파가 기대된 것입니다. <br /><br /><br /><br />  증권가에서는 긍정적으로 평가하고 있습니다.<br /><br />  <br /><br />▶ 인터뷰 : 안성호 / 유진투자증권 연구위원<br /><br />- \""이번 4분기 삼성전자 실적은 시장의 기대를 충족시켜주는 긍정적인 실적이었다고 평가합니다. 그런데 1분기는 4분기보다 더 개선돼 2010년은 연결 영업이익이 15조 넘는 사상최고 실적이 예상됩니다.\""<br /><br /><br /><br />  이렇다 보니 주가가 100만 원 이상 더 갈 것이란 전망이 속속 나오고 있습니다.<br /><br /><br /><br /> 국내증권사 가운데는 KB증권이 120만 원까지 제시한 가운데, 신한금투는 106만 원, 유진도 105만 원 등을 내놨습니다.<br /><br />  <br /><br />  외국계인 맥쿼리와 씨티증권도 긱긱 106만 원과 103만 원 이상을 불렀습니다.<br /><br /><br /><br />▶ 인터뷰 : 이가근 / IBK투자증권 연구위원<br /><br />- \""삼성전자의 반도체, 휴대폰, LCD 부문이 다 좋아지는 국면입니다. 3개가 실적이 다 좋아지는 시점이 별로 없었습니다. 상반기 중에 100만 원 돌파할 것으로 봅니다.\""<br /><br /><br /><br />  지난 2004년과 2006년, 삼성전자의 목표가가 100만 원이 제시되면 바로 주가는 고꾸라지는 징크스가 있었습니다.<br /><br /> <br /><br />  전문가들은 이번에는 상황이 다르다고 강조하는 가운데, 과연 100만 원의 벽을 넘을 수 있을지 주목됩니다.<br /><br /><br /><br />  MBN뉴스 최윤영입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100107"
"MBN",479633,"mbn00004",2010,"코스피 1,680선 후퇴…차익 실현 매도 몰려","【 앵커멘트 】<br /><br />  석 달 만에 1,700선을 돌파한 코스피지수가 1,680선으로 떨어진 채 마감했습니다.<br /><br />  대형주 위주로 차익을 실현하려는 매도세가 하락을 주도했습니다.<br /><br />  황재헌 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  코스피 지수가 1,700선에 오른 지 하루 만에 1,680선으로 내려앉았습니다.<br /><br /><br /><br />  코스피지수는 21포인트 떨어진 1,683에 마감했습니다. <br /><br /><br /><br />  삼성전자 등 대형주를 중심으로 차익을 노린 매도세가 몰린 점이 주가를 떨어뜨린 큰 원인이 됐습니다.<br /><br /><br /><br /> 개인과 기관이 각각 1천6백억 원, 990억 원을 팔았지만, 외국인은 홀로 2천2백억 원을 매수했습니다.<br /><br /><br /><br />  업종별로는 원전 수출 기대감으로 기계업종이 1.3% 정도 오르며 상승세를 보였고 전기 전자 업종은 3.7% 정도 하락했습니다. <br /><br /><br /><br />  어제 사상 최고가인 84만 원을 기록했던 삼성전자는 3% 정도 떨어진 81만 3천 원을 기록했습니다. <br /><br /><br /><br />  오늘 발표된 4분기 실적이 시장 예상보다 좋게 나왔지만 이미 호재가 반영된데다 최근 상승에 따른 부담감이 작용한 것으로 보입니다.<br /><br /><br /><br />  워크아웃이 결정된 금호타이어는 경영개선에 따른 기대감으로 14% 이상 올랐고 금호산업도 3.6% 올랐습니다.<br /><br /><br /><br />  코스닥 지수도 하락 마감했습니다.<br /><br /><br /><br />  외국인과 기관이 동반 매수 했지만, 개인이 팔며 3포인트 떨어진 535를 기록했습니다.<br /><br /><br /><br /> 아시아 주요 증시에서는 일본 니케이지수와 대만 지수 그리고 중국 상해지수는 모두 하락했습니다. <br /><br /><br /><br />  이런 가운데 서울 외환시장에서 원·달러 환율은 닷새째 떨어지며 어제보다 1원 내린 1,135원 40전에 거래됐습니다. <br /><br /><br /><br />  MBN뉴스 황재헌입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100107"
