"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",400279,"mbn00004",2009,"연초 랠리 지속…1,170선 회복","【 앵커멘트 】<br /><br />  주식시장이 연초 랠리를 즐기고 있습니다.<br /><br />  코스피지수는 사흘 연속 오르면서 1,170선도 회복했습니다.<br /><br />  외국인도 나흘째 매수세입니다.<br /><br />  최윤영 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  주가가 사흘 연속 올랐습니다.<br /><br /><br /><br />  코스피지수는 16포인트 상승한 1,173포인트로 거래를 마쳤습니다.<br /><br /><br /><br />  지난 주말 미국 다우지수가 경기회복 기대감으로 9천 선을 넘은데다, 원·달러 환율 하락이 시장에 호재로 작용했습니다.<br /><br /><br /><br /> 외국인은 3천3백억 원 이상 순매수를 보이면서 나흘째 사자세를 이어갔습니다.<br /><br /><br /><br />  다만, 4천억 원 가까이 되는 프로그램 순매도가 시장에 부담이었습니다.<br /><br /><br /><br />  업종별로는 유동성 랠리 기대감으로 은행이 10% 폭등했고, 증권업종도 급등했습니다.<br /><br /><br /><br />  시가총액 상위 종목 가운데는 SK텔레콤과 KT&G를 제외하고는 대부분 올랐습니다.<br /><br /><br /><br />  특히 KB금융은 14%, 신한지주가 9% 넘게 오르면서 시장의 상승을 주도했습니다.<br /><br /><br /><br />  코스닥 지수는 3포인트 상승한 344포인트로 장을 마쳤습니다.<br /><br /><br /><br />  의료정밀기기와 디지털컨텐츠 등을 제외한 대부분 업종이 오름세를 보였습니다. <br /><br /><br /><br />  코스닥 대형주 중에서는 SK브로드 밴드와 태웅 그리고 메가스터디는 소폭 하락한 반면, 셀트리온과 소디프신소재 등은 강보합세를 보였습니다.<br /><br /><br /><br />  정부가 경인운하 사업을 시작할 것으로 알려지자 대운하 관련주로 분류되는 삼목정공이 상한가를 기록한 것을 비롯해 신천개발과 홈센타 등은 큰 폭으로 올랐습니다.<br /><br /><br /><br />  가수 겸 프로듀서 박진영과 배우 배용준이 공동사업을 추진한다는 소식에 배용준이 최대주주로 있는 키이스트가 이틀째 가격제한폭까지 치솟았습니다.<br /><br /><br /><br />한편, 일본·대만·중국 등 아시아증시도 일제히 상승세를 보이면서 연초 랠리를 즐겼습니다.<br /><br /><br /><br />  mbn뉴스 최윤영입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090105"
"MBN",400326,"mbn00004",2009,"시민단체, 석면피해 대책 마련 촉구","한국석면추방네트워크는 석면 광산이 있던 지역의 주민들이 폐질환을 앓고 있다는 환경부 발표와 관련해 석면피해자들의 현황파악과 피해보상을 위한 특별법 제정 등의 대책 마련을 촉구했습니다. <br /><br />  이 단체는 성명서에서 ""자체조사 결과 지금까지 전국적으로 36개 이상의 석면 광산이 있었으며, 이들 광산 주변에서는 호흡기 질환을 호소하는 주민들이 많았다""고 말했습니다. <br /><br />  또 ""이번 환경부 발표를 계기로 전국적인 석면피해 조사가 이뤄져야 할 것""이라며, ""광산 이외에도 석면 제품을 사용하는 공장 등에서 일하는 노동자들의 석면피해와 관련한 특별법을 만들어야 한다""고 주장했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090105"
"MBN",400371,"mbn00004",2009,"[2009 업종 전망]조선업황 최악…대형사는 산다","【 앵커멘트 】<br /><br />  산업별 업황과 주가 전망을 살펴보는 기획시리즈 두 번째 순서로, 조선업종 살펴보겠습니다.<br /><br />  조선업은 금융위기와 경기침체로 상반기 최악의 업황이 예상되고, 20여 개 중소형 조선사는 퇴출당할 것으로 보이는데, 대형사들은 큰 문제가 없을 것으로 전망됩니다.<br /><br />  최윤영 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  조선업종은 35년 만에 최악의 불황기를 맞았습니다.<br /><br /><br /><br />  금융위기와 경기침체로 배를 만들어달란 주문이 거의 없어졌습니다.<br /><br />  <br /><br />  이미 발주된 물량도 너무 많아, 만들고 있는 배도 취소되는 지경입니다.<br /><br /><br /><br /> 배 값은 큰 폭으로 떨어졌습니다.<br /><br /><br /><br />▶ 인터뷰 : 송재학 / 우리투자증권 연구위원<br /><br />- \""2009년 조선산업도 결코 쉽지 않을 것으로 보입니다. 해운시장 침체로 발주량 감소 지속되고 선가 하락세도 이어질 것으로 전망합니다.\""<br /><br /><br /><br />  특히 신생 중소형사 상황이 안 좋습니다.<br /><br /><br /><br />  지난 2007년 조선업 호황기를 타고 우후죽순 생겨난 신생 조선사들의 경우 수주는 안되고 대출받기도 어려워 자금난이 심각합니다.<br /><br /><br /><br />  정부도 조선업체 구조조정에 나서겠다고 밝힌 상황이어서, 20~30개 업체는 부도 처리될 것이란 관측이 높습니다.<br /><br /><br /><br />▶ 인터뷰 : 성기종 / 대우증권 연구위원<br /><br />- \""신생 중소형사는 설비증설이 이뤄져야 하는데 수주가 이뤄지지 않아 운영자금 부족, 인력난, 대출도 막혀 있어 경영난에 닥쳐 있습니다.\""<br /><br /><br /><br />  하지만, 대형 조선사들 상황은 조금 다릅니다.<br /><br /><br /><br />  중소형 조선사의 퇴출은 오히려 대형사의 경쟁력을 강화시키는 계기가 될 것이라는 전망도 나오고 있습니다. <br /><br /><br /><br />  또한, 대형사는 이미 안정적인 3년치 일감을 확보했기 때문에 2011년까지 매출은 매년 20% 이상 증가할 것으로 추정되고 있습니다.<br /><br /><br /><br />▶ 인터뷰 : 송재학 / 우리투자증권 연구위원<br /><br />- \""다행인 것은 한국의 대형 조선업체들은 이전에 높은 가격에 수주받았던 선박이 본격적으로 건조되면서 영업실적 측면에서는 견조할 것으로 보입니다.\""<br /><br /><br /><br />  때문에 대형사를 중심으로 조선업종 주가는 상승세로 갈 것이란 전망이 우세합니다.<br /><br /><br /><br /> 이미 지난해 5분의 1토막까지 났던 조선주 주가는 반등하고 있습니다.<br /><br /><br /><br />▶ 인터뷰 : 전재천 / 대신증권 선임연구원<br /><br />- \""당분간 상승 기조 이어갈 것으로 전망합니다. 다만, 조선업종 리스크로 상반기 변동성은 클 것으로 보이구요. 하반기에는 이익증가로 완만한 오름세를 예상합니다.\""<br /><br /><br /><br />  다만, 증시전문가들은 단기적으로 변동성이 클 수 있기 때문에 투자에는 신중하라고 조언하고 있습니다. <br /><br /><br /><br />  mbn뉴스 최윤영입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090106"
"MBN",400391,"mbn00004",2009,"외국인 주식비중 29%…외환위기 이후 최저","외국인 투자자들이 가진 한국 증시 상장 주식의 시가총액이 IMF 구제금융 이후 최저치로 떨어진 것으로 나타났습니다. <br /><br />  금융감독원에 따르면 지난해 11월 말 현재 외국인이 유가증권시장에서 사들여 보유하고 있는 주식의 시가총액은 162조 8천억 원으로 전체 상장주식 시가총액 554조 천억 원의 29%로 축소됐습니다. <br /><br />  외국인 주식 비중은 IMF 사태로 외국인들이 \'셀 코리아\'에 나섰던 1998년 19%와 1999년 22 이후 가장 낮은 수준입니다. <br /><br />  외국인 투자자들은 유가증권시장에서 2007년 6월 이후 지난해 11월까지 18개월 연속 순매도 행진을 하면서 한국 주식 보유비중을 낮췄습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090106"
"MBN",400401,"mbn00004",2009,"머니마켓펀드 설정액 90조 재돌파","머니마켓펀드 MMF의 설정액이 90조 원을 다시 넘어섰습니다.<br /><br />  자산운용협회는 지난 2일 기준으로 MMF에 1조 원 이상이 순유입되면서 설정액은 90조 3천억 원을 기록했다고 밝혔습니다.<br /><br />  채권형펀드로도 740억 원이 순유입됐습니다.<br /><br />  반면, 국내주식형펀드는 9백억 원이 순유출돼 나흘 만에 순유출로 돌아섰습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090106"
"MBN",400402,"mbn00004",2009,"LIG증권 2개월 연속 흑자…자산 3조 돌파","신생 증권사인 LIG투자증권은 영업개시 4개월 만인 지난해 11월 첫 월간 흑자를 낸 데 이어 12월에도 흑자를 기록했습니다.<br /><br />  LIG투자증권은 브로커리지에 수익이 많이 나 흑자를 냈다고 밝혔습니다.<br /><br />  예탁자산도 3조 원을 돌파한 것으로 알려졌습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090106"
"MBN",400412,"mbn00004",2009,"코스피, 나흘째 상승…장중 1,200돌파","【 앵커멘트 】<br /><br />  주식시장 상황 알아보겠습니다. <br /><br />  국내 증시가 나흘째 상승 행진을 이어가고 있습니다. <br /><br />  뉴욕 증시가 숨 고르기에 돌아섰음에도 국내 증시는 상승세를 이어가며 연초 랠리를 즐기는 모습입니다. <br /><br />  자세한 시황소식 알아보겠습니다.<br /><br />  문지현 캐스터.<br /><br />  <br /><br /><br /><br />【 캐스터 】<br /><br />  네. 증권 시황센터입니다.<br /><br /><br /><br />【 질문 】<br /><br />  현재 증시상황 전해 주시죠.<br /><br /> <br /><br />【 캐스터 】<br /><br />  네, 코스피 지수는 나흘째 상승세를 보이고 있습니다.<br /><br />  <br /><br />  미국 증시의 하락에도 불구하고 외국과 기관의 순매수와 정부의 정책, 그리고 금리 인하 가능성에 대한 기대감으로 국내 증시가 상승세로 출발하고 있습니다.<br /><br /><br /><br />  10시 현재 코스피 지수는 26포인트 2.2% 상승한 1,200에서 거래되고 있습니다.<br /><br /><br /><br />  외국인은 닷새째 매수우위를 보이며 700억 원 이상 순매수하고 있고 기관도 1,700억 원 이상 순매수하고 있습니다.<br /><br /><br /><br /> 반면, 개인은 2,600억 원 이상 순매도하며 차익을 실현하는 모습입니다.<br /><br /><br /><br />  새해 들어 2거래일 연속 순매도를 나타냈던 프로그램 매매가 1,000억 이상 순매수로 돌아서면서 수급을 개선시키고 있습니다.<br /><br /><br /><br />    업종별로는 은행업종만 하락세인 가운데 대부분 업종은 상승세입니다.<br /><br /><br /><br />  종목별로는 삼성전자가 1.89% 상승한 48만 5,000원에 장을 출발하는 등 시가총액 종목 대부분이 상승세를 보이는 반면 SK텔레콤과 현대차는 소폭 하락세입니다.<br /><br /><br /><br /> 이밖에, 쌍용차는 경영정상화 기대감에 이틀째 상한가까지 급등하고 있습니다.<br /><br /><br /><br />  코스닥 시장도 상승세를 지속하고 있습니다.<br /><br /><br /><br />   현재 코스닥 지수는 6포인트 상승한 349를 기록 중입니다.<br /><br /><br /><br />  건설, 기타제조를 제외한 나머지 업종들이 오름세를 보이는 가운데 인터넷, 운송업종 등의 강세가 돋보이고 있습니다. <br /><br /><br /><br />  시가총액 상위 종목들도 대부분 오르고 있습니다.<br /><br />  <br /><br />  SK브로드 밴드와 태웅 메가스터디 그리고 셀트리온 등이 모두 상승하고 있습니다.<br /><br /><br /><br />  가수 겸 프로듀서 박진영과 배우 배용준이 공동사업을 추진한다는 소식에 배용준이 최대주주로 있는 키이스트가 삼일째 상한가를 기록 중입니다.<br /><br />    <br /><br />   지금까지 증권 시황센터에서 전해 드렸습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090106"
"MBN",400506,"mbn00004",2009,"코스피 나흘째 상승…1,200선 눈앞","【 앵커멘트 】<br /><br />  국내 증시가 외국인과 기관의 쌍끌이 매수에 힘입어 나흘째 상승 행진을 이어갔습니다.<br /><br />  장 중 한때 코스피 1,200선을 넘어서기도 했는데요.<br /><br />  천권필 기자의 보도입니다.<br /><br /><br /><br /><br /><br />【 캐스터 】<br /><br />  코스피 지수가 나흘 연속 오르면서 1,200선에 바짝 다가섰습니다.<br /><br /><br /><br />  외국인과 기관의 쌍끌이 매수 속에 오전 한때 1,200선을 돌파했지만, 개인이 차익실현에 나서면서 상승 폭을 대부분 반납했습니다.<br /><br /><br /><br />  하지만, 오후 들어 외국인의 매수세가 거세지면서 다시 상승세로 돌아서더니, 결국 20포인트 오른 1,194에 장을 마쳤습니다.<br /><br /><br /><br />  기업의 구조조정과 더불어 한국은행의 금리 인하에 대한 기대감이 투자심리 회복에 기여했다는 분석입니다.<br /><br /><br /><br />  외국인이 닷새째 사자에 나서며 3천700억 원이 넘는 순매수를 보였고, 기관도 프로그램 매매를 중심으로 3천500억 원가량의 매수 우위를 나타냈습니다.<br /><br /><br /><br />  반면, 개인은 무려 7천억 원이 넘는 순매도로 차익 실현에 나서는 모습을 보였습니다.<br /><br /><br /><br />  반도체 가격이 반등할 것이라는 전망에 전기전자업종이 두드러진 강세를 보였고, 운수창고와 철강금속 등 경기민감주도 2~3%가량 올랐습니다.<br /><br /><br /><br />  코스닥 시장도 나흘째 상승세를 이어가며 5포인트 오른 348에 장을 마감했습니다.<br /><br /><br /><br />  특히, 정부가 오는 2012년까지 \'녹색 뉴딜\' 사업에 50조 원을 투입한다는 소식에 4대 강 정비사업 수혜주와 하이브리드카, 자전거 등 테마관련주들이 동반 강세를 보였습니다.<br /><br /><br /><br />  이밖에, 일본과 대만, 중국 등 아시아 주요 증시 대부분이 긍정적인 흐름을 나타냈습니다.<br /><br /><br /><br />  mbn뉴스 천권필입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090106"
"MBN",400543,"mbn00004",2009,"펀드신고서 위험등급표시 의무화","다음 달부터 펀드를 판매할 때는 펀드의 투자위험등급이 표시된 설명서를 의무적으로 교부해야 합니다.<br /><br />  금융감독원은 다음 달 자본시장통합법 시행에 맞춰 공모펀드를 발행했을 때 펀드내용을 충분히 공시하고, 자산운용사의 책임을 더욱 강화하는 내용의 펀드신고서 제도를 도입했다고 밝혔습니다.<br /><br />  이에 따라 펀드를 판매할 때는 표지에 1등급에서 5등급까지 위험등급을 표시하고, 투자대상이나 투자위험 등을 한눈에 볼 수 있도록 기재한 펀드설명서나 간이투자설명서를 고객에게 주도록 했습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090106"
"MBN",400577,"mbn00004",2009,"[2009년 업종 전망]건설사 \'옥석 가리기\'…하반기 회복 기대","【 앵커멘트 】<br /><br />  산업별 업황과 주가 전망을 살펴보는 기획시리즈 세 번째 순서로, 건설업종을 살펴보겠습니다.<br /><br />  건설업은 올해도 힘든 시기를 보낼 것이라는 전망이 우세한 가운데 하반기부터 조심스러운 회복 가능성이 점쳐지고 있습니다.<br /><br />  천권필 기자의 보도입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  건설업의 작년 성적표는 주가가 말해주듯 그야말로 초라했습니다.<br /><br /><br /><br />  전문가들은 극심한 경기 침체가 예상되는 올해 상반기까지 건설업이 부진을 극복하기는 어려울 것이라고 내다봤습니다.<br /><br /><br /><br />▶ 인터뷰 : 전현식 / 한화증권 연구원<br /><br />- \""민간부문은 여전히 기업들의 설비투자가 증가할 수 없는 상황에 있고 집값도 하락 기조에 있기 때문에 주택분양사업을 신규로 진행하기 어려운 상황이다. 공공부문의 호전이 민간부문까지 전이되려면 시간이 필요하다고 봅니다.\""<br /><br /><br /><br />  하지만, 최악은 지났다는 평가도 적지 않습니다.<br /><br /><br /><br />  50조 원이 투입될 녹색 뉴딜 정책을 비롯해 공공부문의 수요가 꾸준히 늘고 있는데다, 미분양 문제도 작년 말부터 조금씩 나아지는 기미를 보이고 있다는 것입니다.<br /><br /><br /><br />  따라서 하반기부터는 건설 경기와 주가가 점차 회복기조를 보일 것이라고 내다봤습니다.<br /><br /><br /><br />▶ 인터뷰 : 김동준 / KB투자증권 연구원<br /><br />- \""건설경기 회복은 민간 및 주택경기 회복에 달렸습니다. 따라서 상반기까지는 다소 어렵지만, 하반기부터는 반전을 모색할 기회를 찾을 것으로 봅니다.\""<br /><br /><br /><br />  하지만 올들어 본격적인 구조조정이 시작되면서 상당한 수의 건설사가 퇴출 것으로 보여 투자 시 옥석 가리기가 필요하다고 전문가들은 조언합니다.<br /><br /><br /><br />▶ 인터뷰 : 전현식 / 한화증권 연구원<br /><br />- \""퇴출의 우려가 있는 업체들이 중소형사에 많이 포진돼 있기 때문에 주가 측면에서는 대형사가 상대적으로 유리하다고 판단합니다.\""<br /><br /><br /><br />  따라서 대형사 위주로 접근하되, 중견 건설사는 재무구조가 우량한 종목을 위주로 조심스럽게 접근할 필요가 있다고 조언합니다.<br /><br /><br /><br />▶ 인터뷰 : 김동준 / KB투자증권 연구원<br /><br />- \""중견건설사는 옥석 가리기 작업이 당분간 필요하다고 보기 때문에, 재무구조가 우량한 업체들 위주로 선별적으로 접근하는 게 바람직하다고 판단합니다.\""<br /><br /><br /><br />  그러나 건설경기부양 정책과 구조조정 효과에 대한 기대감으로 최근 건설업종의 주가가 바닥권에서 50%가량 반등한 만큼, 현재로선 리스크 관리 차원에서 접근하는 게 바람직하다고 전문가들은 지적합니다.<br /><br /><br /><br />  mbn뉴스 천권필입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090107"
"MBN",400648,"mbn00004",2009,"코스피, 닷새째 상승…1,200선 안착","【 앵커멘트 】<br /><br />  뉴욕 증시의 상승 소식에 국내 증시도 닷새째 상승 행진을 이어가면서 1,200선 안착을 시도하고 있습니다.<br /><br />  외국인도 엿새째 순매수하고 있는데요.<br /><br />  자세한 시황소식 알아보겠습니다.<br /><br />  문지현 캐스터.<br /><br />  <br /><br /><br /><br />【 캐스터 】<br /><br />  네. 증권 시황 센터입니다.<br /><br /><br /><br />【 질문 】<br /><br />  현재 증시상황 전해 주시죠.<br /><br /> <br /><br />【 캐스터 】<br /><br />  네, 국내 증시는 닷새째 상승하고 있습니다.<br /><br /><br /><br />  9일 금융통화위원회의 금리인가 예상되는 가운데 미국 증시의 상승이 주식 시장의 상승엔진 역할을 하면서 코스피 지수는 기분 좋은 출발을 보이고 있습니다.<br /><br /><br /><br />  10시 현재 코스피 지수는 22포인트 1.8% 상승한 1,216에서 거래되고 있습니다.<br /><br /><br /><br />  외국인은 엿새째 매수우위를 보이며 1,200억 원 이상 순매수하며 지수상승을 이끌고 있습니다.<br /><br /><br /><br />  반면, 개인과 기관은 각각 1,000억 원 이상, 280억 원 이상 매도 우위를 기록 중입니다.<br /><br /><br /><br />  옵션 만기일을 앞두고 기관들이 매물을 대거 출회하면서 지수 상승폭을 제한하고 있는 모습입니다. <br /><br /><br /><br />  업종별로는 운수장비, 건설, 그리고 전기전자업종 등이 상승세인 가운데 통신, 보험업종이 소폭 하락세입니다.<br /><br /><br /><br />  시가총액 상위 종목들은 등락이 엇갈리고 있습니다.<br /><br /><br /><br />  삼성전자는 2% 이상 상승하며 50만 원대를 회복했고, POSCO, 한국전력, LG전자, 그리고 현대차 등은 오름세를 보이는 반면, SK텔레콤, KT, KB 금융 등은 소폭 하락세입니다.<br /><br /><br /><br />  코스닥 시장도 엿새째 상승세를 지속하고 있습니다.<br /><br /><br /><br />  현재 코스닥 지수는 4포인트 상승한 353을 기록 중입니다.<br /><br /><br /><br />  SK브로드밴드와 태웅 그리고 메가스터디 등 코스닥 대형주들은 소폭 상승세로 출발하고 있습니다.<br /><br /><br /><br />  특히, 자전거 주가 정부의 녹색성장 정책 수혜주로 급부상하며 연일 급등세를 기록 중입니다. <br /><br /><br /><br />  참좋은레저와 삼천리 자전거가 개장과 동시에 가격제한폭까지 상승하고 있습니다.<br /><br /><br /><br />  서울 외환시장에서 달러화에 대한 원화 환율은 현재 전날보다 달러당 21원 급락한 1,291원에 거래되고 있습니다. <br /><br /><br /><br />   외환시장 참가자들은 주가 강세의 영향으로 환율이 하락하고 있다고 전했습니다. <br /><br /><br /><br />  지금까지 증권 시황센터에서 전해 드렸습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090107"
