"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",372162,"mbn00004",2008,"1,620 회복…외국인 순매수","【 앵커멘트 】미국발 훈풍에 우리 주식시장이 1,620선을 넘어섰습니다.특히 외국인들이 34일 만에 순매수를 나타내며 시장에 활기를 불어 넣었습니다.보도에 엄성섭 기자입니다.【 기자 】돌아온 외국인과 미국발 훈풍이 우리 주식시장에 함박웃음을 안겨줬습니다.코스피 지수는 34.38포인트, 2.16% 오른 1,626.14 포인트를 기록했습니다.1,600선 회복은 거래일 기준으로 15일 만입니다.유가 하락과 뉴욕증시 상승이 투자 심리를 호조 시켰습니다.특히, 외국인들은 34일 만에 순매수세를 나타내며 시장에 활기를 불어 넣었습니다.외국인들은 1,600억 원을 넘게 순매수했고, 기관도 매수에 동참했습니다.프로그램 매매도 나흘째 강도 높은 매수세를 나타내며 증시를 떠받쳤습니다.시가 총액 상위 종목들은 국민은행과 SK텔레콤을 제외하고는 일제히 상승했습니다.업종별로도 은행만 하락했습니다.대우건설은 닷새째 상승세를 나타냈고, 현대산업도 주택시장 규제 완화 기대감으로 강세를 보였습니다.코스닥 시장도 빨갛게 물들었습니다.코스닥 지수는 10.42포인트, 1.94% 오른 546.65를 기록했습니다.개인과 외국인이 동반 순매수하며 시장을 이끌었습니다.시가 총액 상위 종목 중에는 NHN이 8% 넘게 올랐고, 다음과 SK컴즈가 상승하는 등 인터넷 관련주를 중심으로 대부분 오름세를 나타냈습니다.이노메탈로봇이 태양광업체 에너지환경연구소 우회상장 효과에 힘입어 나흘째 상한가 행진을 나타냈고, 최근 MC 강호동과 3년 전속계약을 체결한 워크원더스도 4일째 강세를 이어갔습니다.아시아 증시도 일본 증시가 2% 넘게 오르는 등 중국과 홍콩, 대만 증시가 일제히 상승했습니다.mbn뉴스 엄성섭입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080724"
"MBN",372178,"mbn00004",2008,"이건산업, 유휴설비 활용 전기생산","종합건축자재기업 이건산업은 인천 남구 합판공장의 일부 라인이 해외법인으로 이전하면서 사용량이 줄어든 유휴 터빈발전기를 활용해 전기를 생산하기로 했다고 밝혔습니다.이 회사는 이에 따라 매년 5억 원 이상의 전기료를 절감하고 남는 전기를 한국전력공사에 판매해 연간 8억 원의 수익을 기대할 수 있게 됐다고 설명했습니다.앞서 이건산업은 스팀공정 라인의 유휴 설비를 활용해 스팀에너지를 생산해 인근의 사조해표와 인천 종합에너지에 공급하는 계약도 맺었습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080724"
"MBN",372208,"mbn00004",2008,"심팩에이앤씨 등 7사 상장예심 통과","증권선물거래소 코스닥 시장본부는 코스닥시장 상장위원회의 심의를 거쳐, 심팩에이앤씨와 우양에이치씨 한국정밀기계 이크레더블 디비정보통신 세운메디칼 유비쿼스 등 7개사의 상장 예비심사를 승인했다고 밝혔습니다.심팩에이엔씨는 합금철 전문기업으로 지난해 매출 811억 원, 순이익 89억 원을 기록한 데 이어 올해는 합금철 시장 호조로 상반기에만 매출액 1천3억 원, 반기순이익 267억 원을 달성했습니다.구조용 금속제품 업체인 우양에이치씨는 지난해 매출액 천78억 원, 순이익은 86억 원을 기록했고, 금속절삭기계 제조업체인 한국정밀기계는 지난해 매출 762억 원, 순이익은 144억 원을 달성했습니다.이크레더블은 전자신용인증 업체이고, 디비정보통신은 엔지니어링 서비스를 주력으로 하고 있습니다.세운메디칼은 의료용기기 제조업체이고, 유비쿼스는 통신 방송장비 업체입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080724"
"MBN",372209,"mbn00004",2008,"외국인 매수 전환…차익 실현 목적","【 앵커멘트 】외국인들이 34거래일만에 순매수로 돌아서며, 증시에 훈풍을 불어넣었습니다.하지만, 빌려서 팔았던 주식을 갚기 위한 공매도 성격이 강해 추세적인 매수세 전환으로 보기에는 힘들다는 지적도 제기됩니다.보도에 김종철 기자입니다.【 기자 】외국인들이 모처럼 주식을 사들이며, 시세판을 빨갛게 물들였습니다.하지만, 향후 증시를 낙관적으로 보고 매수하기보다는 공매도에 따른 차익실현이라는 시각이 우세합니다.외국인들은 그동안 대형우량주를 빌려 높은 가격에서 팔았고, 주가가 많이 떨어진 시점에서 빌린 주식을 갚기 위해 매수에 나선 것으로 파악됩니다.▶ 인터뷰 : 심재엽 / 메리츠증권 팀장- ""이같은 매수세가 사실상 외국인들이 그동안 팔았던 물량을 정리하는 차원이기 때문에 증시에 긍정적이지만, 향후 트랜드 상승은 좀더 지켜봐야 한다.""그렇다면 왜 이 시점에서 주식을 사들인 것일까 ?코스피 지수는 지난 1월초에 1,891을 기점으로 꾸준히 하락해 이달 10일에는 장중 한때 1,500선이 붕괴되기도 했지만, 이번주 들어 급등세를 보이며 단숨에 1,600선을 회복했습니다.전문가들은 국제 유가 급락과 함께 미국 신용위기 회복에 대한 기대감이 깔려있다고 진단합니다.하지만, 여전히 국내외 증시여건이 불안하기 때문에 외국인들의 매수세 전환을 기정사실로 받아들이기는 어렵다는 분석입니다.▶ 인터뷰 : 최창호 / 굿모닝신한증권 차장- ""일단 외국인들이 매수세로 돌아서면서 투자심리와 수급여건이 긍정적이다. 그러나 전반적으로 펀드멘털에 대한 위험이 해소되지 않았기 때문에 기술적 반등 성격이 강하다.""이에 따라 보수적인 관점을 견지하면서 외국인들이 그동안 팔았던 주식을 중심으로 관심을 갖는 것이 바람직하다는게 전문가들의 조언입니다.mbn뉴스 김종철입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080724"
"MBN",372210,"mbn00004",2008,"주가는 바닥…연봉은 '톱'","【 앵커멘트 】주가가 떨어져 투자자들은 속이 타들어 가고 있지만, 증권 관계기관들은 1억 원에 가까운 연봉을 받아가는 것으로 드러났습니다.이른바 '신의 직장'이란 말이 무색할 정도입니다.천권필 기자가 보도합니다.【 기자 】증권예탁결제원 직원들이 받는 평균 연봉은 9천670만 원. 305개 공기업 가운데 최고입니다.기본급은 4천만원 정도지만 고정수당만 3천만원에 실적수당 8백만원 등 배보다 배꼽이 더 큽니다.비정규직 노조 문제로 갈등을 겪고 있는 코스콤은 9천185만 원으로, 산업은행의 뒤를 이어 3위를 차지했습니다.임원들의 보수는 억대를 훨씬 뛰어넘습니다.증권예탁결제원 기관장은 작년에 4억 6천여만 원을 받았고, 감사와 이사의 연봉은 3억 1천만 원을 기록했습니다.▶ 인터뷰 : 고승덕 / 국회의원- ""일부 공공기관의 연봉이 일반 기업들의 급여수준이나 생산성에 비해 지나치게 높다. 조정이 필요하다.""가뜩이나 증시가 바닥인 상황에서 관련 공기업들은 신도 부러워할 만큼 높은 보수를 받고 있는 것으로 알려지면서 개혁을 요구하는 목소리가 커지고 있습니다.mbn뉴스 천권필입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080724"
"MBN",372215,"mbn00004",2008,"주가는 바닥…연봉은 \'톱\'","【 앵커멘트 】주가가 떨어져 투자자들은 속이 타들어 가고 있지만, 증권 관계기관들은 1억 원에 가까운 연봉을 받아가는 것으로 드러났습니다.이른바 \'신의 직장\'이란 말이 무색할 정도입니다.천권필 기자가 보도합니다.<br /><br /><br /><br />【 기자 】증권예탁결제원 직원들이 받는 평균 연봉은 9천670만 원. 305개 공기업 가운데 최고입니다.<br /><br /><br /><br />기본급은 4천만원 정도지만 고정수당만 3천만원에 실적수당 8백만원 등 배보다 배꼽이 더 큽니다.비정규직 노조 문제로 갈등을 겪고 있는 코스콤은 9천185만 원으로, 산업은행의 뒤를 이어 3위를 차지했습니다.<br /><br /><br /><br />임원들의 보수는 억대를 훨씬 뛰어넘습니다.증권예탁결제원 기관장은 작년에 4억 6천여만 원을 받았고, 감사와 이사의 연봉은 3억 1천만 원을 기록했습니다.<br /><br /><br /><br /><br /><br />▶ 인터뷰 : 고승덕 / 국회의원- \""공공기관 근로자들이 1억 가까이 받는다는 건 그야말로 신이 내린 직장이다. 불필요한 업무를 하면서 급여만 많이 받아가는 기鰥?대해서는 업무조정과 인원조정이 필요하다.\""<br /><br /><br /><br />가뜩이나 증시가 바닥인 상황에서 관련 공기업들은 신도 부러워할 만큼 높은 보수를 받고 있는 것으로 알려지면서 개혁을 요구하는 목소리가 커지고 있습니다.mbn뉴스 천권필입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080724"
"MBN",372216,"mbn00004",2008,"코스피 34P 급등…1,620선 회복","【 앵커멘트 】<br /><br />  코스피 지수가 미국발 훈풍에 34포인트가 급등하며 1,620선을 넘어섰습니다.<br /><br />  외국인들이 무려 34일 만에 순매수를 나타내며 시장에 활기를 불어 넣었습니다.<br /><br />  보도에 엄성섭 기자입니다.<br /><br /><br /><br />  <br /><br />【 기자 】<br /><br />  돌아온 외국인과 미국발 훈풍이 우리 주식시장에 함박웃음을 안겨줬습니다.<br /><br /><br /><br />  코스피 지수는 34.38포인트, 2.16% 오른 1,626.14 포인트를 기록했습니다.<br /><br /><br /><br />  1,600선 회복은 거래일 기준으로 15일 만입니다.<br /><br /><br /><br />  국제유가 하락과 뉴욕증시 상승이 투자 심리를 호조 시켰습니다.<br /><br /><br /><br />  특히, 외국인들은 34일 만에 순매수세를 나타내며 시장에 활기를 불어 넣었습니다.<br /><br /><br /><br />  외국인들은 1,800억 원을 넘게 순매수했고, 기관도 매수에 동참했습니다.<br /><br /><br /><br />  프로그램 매매도 나흘째 강도 높은 매수세를 나타내며 증시를 떠받쳤습니다.<br /><br /><br /><br />  시가 총액 상위 종목들은 국민은행과 SK텔레콤을 제외하고는 일제히 상승했습니다.<br /><br /><br /><br />  업종별로도 은행만 하락했습니다.<br /><br /><br /><br />  대우건설은 닷새째 상승세를 나타냈고, 현대산업도 주택시장 규제 완화 기대감으로 강세를 보였습니다.<br /><br /><br /><br />  코스닥 시장도 빨갛게 물들었습니다.<br /><br /><br /><br />  코스닥 지수는 10.42포인트, 1.94% 오른 546.65를 기록했습니다.<br /><br /><br /><br />  개인과 외국인이 동반 순매수하며 시장을 이끌었습니다.<br /><br /><br /><br />  시가 총액 상위 종목 중에는 NHN이 8% 넘게 올랐고, 다음과 SK컴즈가 상승하는 등 인터넷 관련주를 중심으로 대부분 오름세를 나타냈습니다.<br /><br /><br /><br />  이노메탈로봇이 태양광업체 에너지환경연구소 우회상장 효과에 힘입어 나흘째 상한가 행진을 나타냈고, 최근 MC 강호동과 3년 전속계약을 체결한 워크원더스도 4일째 강세를 이어갔습니다.<br /><br /><br /><br />  아시아 증시도 일본 증시가 2% 넘게 오르는 등 중국과 홍콩, 대만 증시가 일제히 상승했습니다.<br /><br /><br /><br />  mbn뉴스 엄성섭입니다.<br /><br /><br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br>",,,"20080724"
"MBN",372271,"mbn00004",2008,"국내 주식형펀드 10일째 자금 순유입","국내 주식형펀드가 국내 증시의 반등 분위기 속에 10거래일 연속 순유입세를 지속했습니다.자산운용협회에 따르면 국내 주식형펀드는 23일 기준으로 892억 원이 들어오고 430억 원이 빠져나가 462억 원의 순유입을 기록했으며, 이는 지난 10일부터 10거래일째 순유입세를 이어간 것입니다.국내 주식형펀드는 이달 들어 단 하루를 제외하곤 모두 순유입을 지속하며 총 9천513억 원의 순유입을 기록했습니다.해외주식형 펀드는 유입 자금이 줄면서 하루 만에 순유출로 돌아섰습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080725"
"MBN",372286,"mbn00004",2008,"""증권업종, 실적 부진…중립""","푸르덴셜투자증권은 증권사들의 1분기 실적이 전망치를 밑돌 것이라며 증권업종에 대한 투자의견으로 '중립'을 제시했습니다.푸르덴셜증권은 3월 결산법인인 7개 국내 증권사의 1분기 영업이익이 4천467억 원으로, 전 분기보다 2.7% 늘고 작년 동기대비 42.2% 줄어들 것으로 내다봤습니다.또 올해 증권사들은 증시 조정과 거래대금 정체 등으로 작년 동기 대비 부진한 실적을 기록할 것으로 예상됐습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080725"
"MBN",372288,"mbn00004",2008,"""낙폭대비 반등 폭 작았던 종목에 관심""","하나대투증권은 주가가 하락한 뒤 반등 폭이 상대적으로 작았던 종목에 관심을 가질 필요가 있다고 밝혔습니다.하나대투증권은 국제 유가가 하향 안정을 찾고 있고, 미국의 금융시장도 점차 진정되고 있다며 국내 증시의 추가 상승 여력이 있는것으로 판단했습니다.그러나 이번 반등이 추세적인 상승으로 연결될지는 추가적인 확인이 필요하다며 순환매 차원에서 낙폭 대비 반등 폭이 작은 종목들 위주로 접근할 것을 말했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080725"
"MBN",372362,"mbn00004",2008,"삼성전자 급락…\""3분기는 지나야\""","【 앵커멘트 】2분기 실망스런 실적을 발표한 삼성전자 주가가 6% 넘게 급락했습니다.3분기 전망이 좋지 않기 때문인데, 주가는 3분기는 지나야 살아날 것으로 전망됩니다.최윤영 기자가 보도합니다.【 기자 】2분기 실적을 발표 후 삼성전자 주가 흐름입니다.6% 넘게 급락했습니다.4년여 만에 최대 낙폭입니다.외국인들이 대규모로 팔았습니다.골드만삭스가 9만 2천주, UBS 7만 4천주, JP모건 6만 8천주 등을 순매도했습니다.2분기 실적에 대한 실망감과 함께 하반기 실적 개선도 어렵다는 점, 자사주 매입 불확실성까지 가세하면서 주가는 곤두박질 쳤습니다.▶ 인터뷰 : 심재엽 / 메리츠증권 연구위원- \""예상치인 2조 1천억 원보다 낮게 발표되면서 시장에서 우선 일시적인 충격이 있었습니다. 여기에 3, 4분기 전망도 부정적이기 때문에 주가가 하락했습니다.\""삼성전자의 앞으로 주가 전망도 긍정적이지 않습니다.이미 많이 떨어졌기 때문에 추가 하락폭이 크지는 않겠지만, 실적 모멘텀이 부족해 주가 상승 가능성보다는 하락 압력이 큽니다.3~4개월 정도는 50만 원대 중반에서 60만 원대 중반의 보합권에서 움직일 것이라는 예상이 지배적입니다.다만,4분기부터는 주가가 살아날 가능성도 제기되고 있습니다.▶ 인터뷰 : 박영주 / 우리투자증권 연구위원- \""삼성전자 실적이 2분기는 그다지 좋지 않아 약보합세를 보일 것으로 전망됩니다. 하지만, 반도체 회복이 3분기부터는 가시화될 것으로 보여, 3, 4분기 실적 개선을 염두에 두고 주가는 점진적 상승할 것으로 보입니다.\""한편, 국제유가와 인플레, 경기침체 우려가 겹친 악재 속에 이같은 삼성전자를 필두로 한 기업 실적까지 기대에 못 미치면서 향후 증시 전망은 더 불투명해지고 있습니다.mbn뉴스 최윤영입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080725"
"MBN",372371,"mbn00004",2008,"'공모주 시장' 언제쯤 회복?","최근 잇따른 청약미달로 부진을 겪고 있는 공모주 시장이 조금씩 살아날 조짐을 보이고 있습니다.일부에서는 거품이 빠진 만큼 좋은 실적이 기대되는 새내기주에 주목할 필요가 있다고 강조합니다.천권필 기자의 보도입니다.증시 침체로 꽁꽁 얼어붙었던 공모주 시장이 조금씩 활기를 찾기 시작했습니다.5월과 6월에 상장한 공모주들은 여전히 부진을 면치 못하고 있는 것과 달리, 이달에 상장한 새내기주의 절반 이상이 공모가보다 높은 가격에 거래되고 있습니다.전문가들은 공모주 시장 전체가 저평가된 만큼 높은 성장세가 예상되는 새내기주를 중심으로 매수하는게 바람직하다고 조언했습니다.▶ 인터뷰 : 임동민 / 동부증권 연구원- ""주가는 기업가치에 수렴하는 것이 정석이다. 시장상황이 나아지면 기업경쟁력과 실적이 우량한 기업들은 적정가치를 회복할 것으로 본다.""하지만 이달에만 청약미달이 3건이나 발생했기 때문에 최근 공모주 오름세는 주가 반등에 따른 일시적 현상이란의견도 적지 않습니다.결국 증시가 회복되지 않는 한 알짜 새내기주라도 영향을 받을 수 밖에 없다는 주장입니다.▶ 인터뷰 : 이영원 / 푸르덴셜증권 부장- ""시장이 좋지 않은 편이기 때문에 신규종목의 입지 역시 넓지 않은 상황이다. ""상장 예정이었던 13개사 중 6곳이 시장 상황을 이유로 상장을 포기하거나 무기한 연기한 것도 이런 주장에 힘을 실어주고 있습니다.하반기에는 포스코건설과 롯데건설 등 덩치 큰 기업들이 상장될 예정이어서 공모주 시장이 예전의 활기를 되찾을 수 있을지 주목됩니다.mbn뉴스 천권필입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080725"
"MBN",372374,"mbn00004",2008,"한국투자증권, 이슬람 금융사업 진출","한국투자증권이 이슬람 금융사업에 본격 진출합니다.한국투자증권은 이슬람교리 학자이자 말레이시아 중앙은행 자문위원회 의장인 모하메드 다우드 바커 박사를 자문역으로 영입했다고 밝혔습니다.또 국내 금융기관으로는 처음으로 올해 안에 이슬람 채권 수쿠크 발행을 추진할 계획입니다.한국투자증권은 바커 박사의 영입으로 새로운 이슬람 금융기법 개발에 속도를 내겠다며, 오일머니로 세계의 부가 집중되는 이슬람 금융시장에서 개척자 역할을 해 나갈 것이라고 밝혔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080725"
"MBN",372436,"mbn00004",2008,"국내주식형펀드 7주 만에 수익률 플러스 전환","코스피지수가 1,600선을 탈환하면서 국내 주식형펀드 수익률이 7주 만에 플러스로 전환됐습니다.펀드 평가사 제로인에 따르면 25일 기준 일반 주식펀드 주간 평균 수익률은 6.25%를 기록했고, 채권형 펀드도 3주째 호조를 이어갔습니다.한편 해외 주식형펀드는 유가 급등과 미국 신용위기가 진정된 가운데 인도, 중국 펀드 등이 강세를 보이면서 주간 평균 수익률이 2.95%로 한 주 만에 다시 플러스로 돌아섰습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080726"
"MBN",372437,"mbn00004",2008,"한국 관련 해외펀드 7주 만에 자금 순유입","세계증시 상승 반전과 함께 한국 관련 해외 뮤추얼펀드도 7주 만에 자금 순유입을 나타났습니다.동양종금증권과 이머징포트폴리오닷컴에 따르면 최근 1주일 동안 한국 관련 해외 뮤추얼펀드에서 5억 6천700만 달러가 순유입돼, 6주째 지속했던 순유출 흐름을 끊고 반전에 성공했습니다.전체 신흥시장펀드도 전주 16억 5천800만 달러 순유출에서 이번 주 17억 달러 순유입으로 돌아서 7주 만에 순유입을 기록했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080726"
"MBN",372518,"mbn00004",2008,"1,600선 공방지속 될 듯…경제지표·실적 주목","【 앵커멘트 】지난 주 우리 주식시장이 큰 폭의 반등을 보인 가운데 이번 주에도 상승세가 이어질지 관심입니다.증시 전문가들은 1,600선을 놓고 공방을 벌이는 한 주가 될 것으로 전망하고 있습니다.보도에 엄성섭 기자입니다.<br /><br /><br /><br />【 기자 】지난 주 증시는 유가 하락으로 인해 8주 만에 반등에 성공하기는 했지만, 기술적인 반등 수준을 벗어나지 못했습니다.또 지난 24일 외국인투자자들이 34거래일 만에 반짝 순매수로 돌아서기는 했습니다만 연속성을 확보하는 데 실패함에 따라 수급 면에서도 프로그램 매매에 의존하는 불안정한 상황이 이어지고 있습니다.<br /><br /><br /><br />다만 외국인의순매도 강도가 다소 완화된 데다 주식형펀드로의 자금 순유입이 지속하고 있는 점은 긍정적인 요인으로 꼽힙니다.<br /><br /><br /><br />▶ 인터뷰 : 임동민 / 동부증권 연구원- \""수급적으로 외국인 매도에 대해서 우려할 필요는 없다고 생각하고 있습니다. 왜냐하면 외국인 매도 강도가 약화되고 있고, 선물 쪽에서 보면 외국인이 일부 사고 있기 때문입니다.\""<br /><br /><br /><br />이에 따라 증시 전문가들은 1,600선을 놓고 치열한 공방을 벌이는 한 주가 될 것으로 전망하고 있습니다.<br /><br /><br /><br />▶ 인터뷰 : 이영원 / 푸르덴셜증권 부장- \""코스피 1,600선을 놓고 치열한 공방이 이어질 가능성이 크다고 봅니다. 기술적으로는 반등할 시점이 됐다는 공감대가 많이 형성됐습니다.\""<br /><br /><br /><br />이번 주는 특히 월말을 맞아 국내외 경제 관련 지표가 주요 변수가 될 것으로 보입니다.미국 주택경기 침체와 신용위기에 대한 우려가 남아 있는 상황이기 때문에 경제 지표에 따라 변동성이 확대될 가능성이 크기 때문입니다.<br /><br /><br /><br />현지시간으로 오는 31일 발표되는 미국의 2사분기 국내총생산은 미국의 경기 악화 강도를 확인한다는 점에서 주의 깊게 봐야 할 변수로 꼽힙니다.<br /><br /><br /><br />미국의 주택가격 지수와 소비자 기대지수도 오는 29일 발표됩니다.국내의 경우는 31일 발표되는 산업생산과 소비자 물가지수가 중요해 보입니다.<br /><br /><br /><br />이밖에 삼성전자의 실적 충격이 남아 있기 때문에 기업 실적 발표가 투자심리에 적지 않은 영향을 미칠 것으로 전망됩니다.mbn뉴스 엄성섭입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080727"
"MBN",372637,"mbn00004",2008,"노무라 ""올해 한국 성장 전망 4.3%로 상향""","노무라증권은 한국의 2분기 국내총생산, GDP 성장률이 4.8%로 당초 예상보다 높게 나타났다며 올해 GDP 실질성장률 전망치를 4%에서 4.3%로 상향조정했습니다.노무라증권은 높아지는 인플레이션과 현 정부에 대한 신뢰 감소로 내수가 둔화하고 있으나, 원화 약세를 바탕으로 한 기업 수출이 이를 상쇄하고 있다고 분석했습니다.하지만, 인플레이션과 미국 경기 둔화로 인한 국내외 수요 감소로 하반기에도 경제 모멘텀이 둔화할 것이란 견해는 유지했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080728"
"MBN",372639,"mbn00004",2008,"직원 10명 이하 '초미니 상장사' 증가","직원 수가 10명 내외에 불과한 초미니 코스닥 상장 기업들이 늘고 있는 것으로 나타났습니다.코스닥 상장법인협의회가 지난 1일 기준으로 작성한 '2008 코스닥 상장법인 경영인명록'에 따르면 종업원 수 10명 이하의 코스닥기업은 10개, 20명 이하의 기업은 40개에 달합니다.1개사당 종업원 수는 199.7명으로 작년 207.7명에 비해 줄었습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080728"
"MBN",372640,"mbn00004",2008,"우리투자증권 ""주가 1,700까지 상승할 것""","우리투자증권은 코스피 지수가 단기적으로 1,700선까지 상승할 것이라며 3가지 근거를 제시했습니다.우리투자증권은 먼저 코스피지수 1,500포인트는 배럴당 150달러에 달하던 유가와 프레디맥과 패니메이의 부도 위험, 글로벌 경제의 침체 위험에서 지지력을 보여줬던 지수라는 점에서 추가 악재가 발생하지 않는다면 중기적으로 저점의 의미가 강하다고 주장했습니다.이어 일반적으로 주가 바닥은 기술적 과매도 권역에서 출발했다는 점을 상기할 필요가 있다며, 유가 등 악재의 강도가 약해지고 있다는 점에서 시장은 서서히 안정을 찾고 상승세를 이어갈 것이라고 내다봤습니다.또 코스피 지수가 기술적으로도 8주 만에 주간 기준 양봉을 나타내면서 저점 통과 가능성을 높여주고 있기 때문에 7% 내외의 추가 상승여력이 있다고 강조했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080728"
"MBN",372641,"mbn00004",2008,"대만 증시, 오늘 태풍으로 휴장","대만 증시가 오늘 태풍으로 인해 휴장합니다.대만 정부는 태풍 풍웡의 영향으로 대만증권거래소와 함께 기업과 학교에 휴업과 휴교 조치가 내렸다고 밝혔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080728"
"MBN",372642,"mbn00004",2008,"LIG투자증권 ""흑자 기조 조기 달성""","LIG투자증권은 기관 비즈니스에 근거한 경쟁력 확보와 그룹의 시너지 창출 등을 통해 조기에 흑자 체제를 달성하겠다고 밝혔습니다.LIG투자증권 유흥수 사장은 기자 간담회에서 안정화 단계에 접어든 LIG손해보험과 성장성이 높은 증권을 바탕으로 종합금융사업 체제를 구축할 예정이라고 말했습니다.유 사장은 오는 2013년까지는 IB와 장외 파생상품 운용 기반을 확대해 자산관리 역량을 강화함으로써 명실상부한 종합 금융투자회사로 도약하겠다고 강조했습니다.또 그룹 계열사와도 연계를 강화해 나갈 것이라고 말했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080728"
"MBN",372678,"mbn00004",2008,"외국인 5% 이상 보유주식 많이 팔아","【 앵커멘트 】외국인들이 올 들어 5% 이상 대량 보유하고 있던 주식을 많이 판 것으로 나타났습니다.단순 투자목적으로 취득한 고가 우량주식을 주로처분했습니다.최윤영 기자가 보도합니다.【 기자 】올 들어 외국인들은 우리 주식을 19조 원이나 순매도했습니다.이에 따라 시가총액에서 외국인들이 차지하는 하는 비중도 29%로, 30%대가 깨졌습니다.특히 5% 이상 지분을 가지고 있었던 고가 우량주를 많이 판 것으로 조사됐습니다.지난해 말 외국인들이 5% 이상 지분을 가지고 있는 규모는 75조 원이었습니다.하지만, 올 들어 외국인들이 주식을 대거 팔면서 이 규모는 57조 원으로 줄어들었습니다.무려 23%나 감소한 것입니다.상장 회사 수로는 유가증권시장은 242개사에서 224개사로 18개사가 감소했고, 코스닥시장은 290개사로 12개사가 줄었습니다.외국인들은 이 기간 단순 투자목적으로 취득한 주식을 주로 처분한 것으로 분석됐습니다.경영참가 목적으로 산 주식을 5조 원 매도한 반면, 단순 투자목적으로 판 규모는 12조 원에 달했습니다.mbn뉴스 최윤영입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080728"
"MBN",372700,"mbn00004",2008,"외국인, 5% 이상 대량 보유 종목 급감","올 들어 외국인 투자자들이 매도 공세를 지속하면서 5% 이상 지분을 보유한 대량 보유 종목이 많이 줄어든 것으로 나타났습니다.증권선물거래소는 올 상반기 외국인의 상장사 지분 5% 이상 보유 현황을 분석한 결과 지난 달 말을 기준으로 외국인들의 평가금액이 57조 9천억 원으로 나타났다고 밝혔습니다.이는 지난해 말의 75조 4천억 원보다 23% 줄어든 것입니다.이처럼 외국인의 대량 보유가 급감한 것은 지수하락과 더불어 이들 종목을 대량 매도했기 때문입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080728"
"MBN",372712,"mbn00004",2008,"LIG투자증권, 내일 출범…법인영업 주력","LIG손해보험이 100% 출자한 LIG투자증권이 내일(29일) 본격 출범합니다.LIG투자증권 유흥수 사장은 LIG손해보험을 통해 고객을 유치하고 펀드도 판매하는 등의 시너지 효과가 기대돼 사업기반을 빨리 구축할 것이라며, 앞으로 기관과 법인을 상대로 한 영업에 주력할 방침이라고 말했습니다.자본금 800억 원의 LIG투자증권은 현재 70여 명의 인력을 확보했으며, 연말까지 120명의 인력을 확보할 예정입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080728"
