MBN_MDA_SP_CD,MDA_ART_ESSN_NO,MDA_CGR_NM,ART_DATE,ART_SJ_CN,ART_CN,ATCH_IMG_NM,JRNL_NM,WRT_DATE
MBN,145630,mbn00004,2006,기아차·포스코 다음주 유럽서 IR,"기아자동차와 포스코 등 4개 기업이 오는 20일부터 24일까지 나흘간 유럽에서 기업설명회를 개최합니다.<br />  BNP파리바스증권 주관으로 열리는 이번 IR행사는 런던과 밀라노 파리 등 유럽의 주요도시에서 개최됩니다.<br />  이번 IR 행사에는 삼성전기와 풍산 등도 참여하며, 3분기 실적과 경영현황에 대한 설명이 있을 예정입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061117
MBN,145632,mbn00004,2006,"한신평, 팬택계열 신용등급 하향",한국신용평가는 팬택과 팬택앤큐리텔의 신용등급을 투자등급인 \'BBB-\'에서 투기등급인 \'BB+\'로 하향 조정한다고 밝혔습니다.<br />  한신평은 또 이들 2개 기업의 신용등급을 하향검토 대상에 등록했습니다.<br />  한신평은 해외 사업 확대를 위한 인원과 개발비용 증가가 수익구조에 부담 요인으로 작용해 왔다며 이것이 3분기 거액의 영업손실로 이어졌다고 분석했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20061117
MBN,145685,mbn00004,2006,증시 하이라이트,#NAME?,,,20061117
MBN,145707,mbn00004,2006,마감시황,"주식시장이 소폭이나마 동반 상승세를 나타냈습니다.<br /><br />  국제유가 하락과 금리인하 기대로 미국증시가 강세를 이어갔다는 소식으로 코스피 지수가 상승하며 출발했지만 외국인이 나흘만에 매도우위로 돌아서는 등 수급부진이 이어진 영향으로 장중 보합권에서 혼조세를 나타내기도 했습니다.<br /><br />  기관을 바탕으로한 프로그램매수세가 유입된데 힘입어 오후들어 상승쪽으로 방향을 잡았습니다.<br /><br />  오늘 코스피 지수는 1포인트 오른 1412로 마감했습니다.<br /><br />  업종별로는 음식료품과 의약품,운수창고,통신,은행,보험업 등이 상승했고, 철강금속과 건설,증권업등이 하락했습니다.<br /><br />  삼성전자와 LG필립스LCD가 하락하는 등 전기전자업종에 외국계 매도세가 출회됐지만 SK텔레콤과 KT등 통신주가 어제에 이어 강세흐름을 보였습니다.<br /><br />  국제유가 급락소식이 전해진 가운데 현대상선이 4% 상승했고, 대한항공이 2% 이상 오르는 등 운송업도 오름세를 나타냈습니다.<br /><br />  반면 포스코와 현대자동차가 약세권에 머물렀고 건설업종 지수가 나흘만에 하락세를 나타냈습니다.<br /><br />  코스닥 지수도 1포인트 소폭 오른 610을 기록했습니다.<br /><br />  NHN과 아시아나항공,동서,네오위즈등이 상승했지만 LG텔레콤과 하나로텔레콤의 통신주가 내림세를 보였고, 메가스터디,다음,휴맥스,하나투어등도 약세권에 머물렀습니다. <br /><br />  크레듀는 코스닥 상장 이후 이틀 연속 가격제한폭까지 올랐고, 팔레스호텔의 운영업체인 서주관광개발이 9일째 급등해 5일 연속 상한가 행진을 이어갔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061117
MBN,145713,mbn00004,2006,증시 하루만에 소폭 반등,"주가가 하루만에 다시 소폭 반등세로 돌아섰습니다.<br /><br />  외국인은 나흘만에 매도세로 돌아서며 상승 폭을 제한했습니다.<br /><br />  라호일 기자가 보도합니다.<br /><br /><br /><br /><br /><br />  오전 내내 약세를 보이던 주가가 오후들어 프로그램 매수세가 유입되면서 상승 마감했습니다.<br /><br /><br /><br />  코스피지수는 1.47포인트 오른 1412.22포인트를 기록했습니다.<br /><br /><br /><br />  하룻만의 소폭 반등입니다.<br /><br /><br /><br />  외국인이 나흘만에 순매도세로 돌아서며 상승폭을 제한했습니다.<br /><br /><br /><br />   외국인은 8백억원 이상을 내다팔았고,<br /><br />기관은 닷새만에 6백억원의 순매수를 기록했습니다.<br /><br /><br /><br />  건설과 증권업종 등이 약세를 보였고, 운수창고와 통신, 의약품 등의 업종은 1.5% 이상 오르는 강세를 보였습니다.<br /><br /><br /><br />  시가총액 상위종목 가운데 삼성전자 국민은행 포스코 등은 올랐고, 한국전력과 SK텔레콤, 신한지주 등은 떨어졌습니다.<br /><br /><br /><br />  국제유가의 하락으로 대한항공과 현대상선,대한해운등 운송주가 강세를 나타냈습니다.<br /><br /><br /><br />  코스닥지수는 외국인이 14일째 순매수 행진을 편데 힘입어 1.29포인트 오른 610.93으로 마감했습니다.<br /><br /><br /><br />  NHN과 아시아나항공 등이 상승한 반면 LG텔레콤과 하나로텔레콤 CJ홈쇼핑 등은 약세를 보였습니다.<br /><br /><br /><br />  온라인 교육업체 크레듀는 코스닥 상장후 이틀 연속 가격 제한폭까지 올랐고, 팔레스호텔 운영업체인 서주관광개발도 닷새 연속 상한가를 기록했습니다.<br /><br /><br /><br />  mbn뉴스 라호일입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,20061117
MBN,145783,mbn00004,2006,"한국우사회, 텔레윈 지분 처분","한국우사회는 텔레윈 발행주식 37만 5천주와 1102만주 상당의 전환사채 등 지분을 전액 처분했다고 공시했습니다.<br />  이에앞서 경북 청도군 소싸움 위탁운영업체인 한국우사회는 텔레윈을 통해 유가<br />증권시장에 우회상장하는 방안을 추진중인 것으로 알려졌습니다.<br />  한국 우사회 관계자는 \""당초 우회상장을 염두에 둔 것은 사실이지만 그 가능성은 <br />높지 않았다\""며 \""불필요한 오해를 사지 않기 위해 지분 매각을 결정했다\""고 말했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061117
MBN,145785,mbn00004,2006,"누리텔레콤, 정통부에 PDA 납품","누리텔레콤은 정보통신부 우정사업본부<br />에 PDA 2천 882대를 공급한다고 밝혔습니다.<br />  누리텔레콤측은 심볼 테크놀로지스가 제조한 PDA에 우편 행랑의 도착과 출발상황을 확인할 수 있는 전용 소프트웨어를 탑재해, 우정사업본부에 넘길 예정입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061117
MBN,145799,mbn00004,2006,선가 급락 우려속에도 조선업 \'쾌청\'전망 지배적,"이번주 초반 터져나온 선가 하락우려로 조선업종 주가는 큰 폭으로 하락했습니다.<br />  하지만 대부분의 증시전문가들은 업황 전망이 여전히 밝은 것으로 내다봤습니다.<br />  이무형 기자가 정리합니다.<br /><br /><br />  잘 나가던 조선업종 주가가 주 초반 암초를 만났습니다.<br /><br />  조선 해운 분석기관 로이드가 개최한 회의에서 현재와 같은 신규발주가 지속되지 않는다면 급격한 선가의 하락이 예상된다는 전망이 나왔기 때문입니다.<br /><br />  이 소식이 전해지자 현대중공업과 STX조선 등 우리 조선업체들의 주가는 급락했습니다.<br /><br />  하지만, 그런 상황이 벌어질 가능성은 지극히 낮다는 의견이 대다수입니다.<br /><br />인터뷰 : 성기종 / 대우증권 연구위원<br />  \""2007년까지 수주상황이나 업황자체가 상당히 좋게 전개될 것 같기 때문에 지금부터 선가급락에 대한 우려는 하지 않아도 될 것 같구요.\""<br />  <br />  그 근거로 내년 8월에 나올 연료탱크 규제에 따른 선발주 가능성, 그리고 2010년에 예정된 대형 선박 해체에 따른 신규 물량 수주 등을 조목 조목 제시합니다.<br /><br />  가장 최근에 보고서를 발표한 한화증권도 호황국면이 장기화 될 것으로 내다봤고, 삼성증권과 한국투자증권 등도 비슷한 의견입니다.<br /><br />  그렇다면, 주가는 왜 회복이 더딘 것일까?<br /><br />인터뷰 : 성기종 / 대우증권 연구위원<br />  \""주가가 계속 쉬지않고 몇 달째 올라왔습니다. 그러다보니까 기존의 주식을 팔고 싶은 사람도 있었을거구요. 기관도 있었을텐제 이런 사람들의 핑계거리가 된것으로 보입니다.\""<br /><br />  따라서, 이런 펀드별 비중 조절이 끝난 이후에는 조선업종 주가는 다시 우상향할 수 있을 것으로 전문가들은 내다봤습니다.<br /><br />  mbn뉴스 이무형입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061118
MBN,145829,mbn00004,2006,다우지수 나흘 연속 최고치 경신,"미 다우지수가 국제유가의 급락속에 나흘 연속 사상 최고치를 경신했습니다.<br />  다우지수는 36.74포인트 상승한 <br />만 2342.56에 거래를 마감해 사상 최고기록을 갈아치웠습니다.<br />  대형주 위주의 S&P 500 지수도 1.44포인트 오른 1401.2로 마감해, 2000년 11월 이후 최고치를 보였습니다.<br />  하지만 기술주 중심의 나스닥 지수는 2445.86을 기록하면서 3.2포인트 하락했습니다.<br />  한편 서부텍사스중질유는 45센트 떨어진 배럴당 55.81달러를 기록해, 지난해 6월 이후 최저치를 나타냈습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061118
MBN,145833,mbn00004,2006,"다우지수, 나흘째 최고치 경신","미 다우지수가 나흘 연속 사상 최고치 경신을 이어갔습니다.<br /><br />  대형주 위주의 S&P500지수도 6년만에 최고치를 갈아치웠습니다.<br /><br />  라호일 기자가 보도합니다.<br /><br /><br /><br />  <br /><br />  국제유가의 계속된 하락세에 힘입어 미국 증시가 상승세를 이어갔습니다.<br /><br /><br /><br />  다우지수는 전날보다 36포인트 오른 만 2342를 기록했습니다.<br /><br /><br /><br />  엿새 연속 상승이자 나흘째 사상 최고치를 경신한 것입니다.<br /><br /><br /><br />  대형주 위주의 S&P500지수도 6년여만에 최고치를 갈아치웠습니다.<br /><br /><br /><br />  S&P500지수는 1.4포인트 오른 1401.2로 마감했습니다.<br /><br /><br /><br />  하지만 기술주 중심의 나스닥지수는 3.2포인트 하락한 2445.8을 나타냈습니다.<br /><br /><br /><br />  오늘 뉴욕증시에서는 실망스런 주택경기지표가 발표됐습니다.<br /><br /><br /><br />  10월 주택착공 실적이 9월에 비해 14%나 급감해 6년만에 최저치를 기록했고, 주택착공 허가건수도 7년만에 최대 하락폭을 나타냈습니다.<br /><br /><br /><br />  그러나 국제유가는 내림세를 이어갔습니다.<br /><br /><br /><br />  전날에 4.5%나 급락했던 서부텍사스 중질유는 45센트 떨어진 배럴당 55.81달러를 기록해 지난해 6월 이후 최저치를 나타냈습니다.<br /><br /><br /><br />  mbn뉴스 라호일입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,20061118
MBN,145892,mbn00004,2006,이번 주 주식시장 전망,"이번 주에도 주가는 상승세를 이어갈 것으로 보입니다.<br /><br />  다만 주 초반에는 미국시장의 조정가능성과 함께 우리도 같이 쉬어갈 가능성이 점쳐졌습니다.<br /><br />  이무형 기자가 이번 주 주식시장을 전망합니다.<br /><br /><br /><br /><br /><br />  KOSPI지수 1400선에 안착한 우리 주식시장이 이번 주에도 상승세를 이어갈 것으로 보입니다.<br /><br /><br /><br />  다만, 초반에는 쉬었다 후반가서 상승탄력을 회복하는 이른바 전약후강의 장세가 나타날 것이라는 의견이 지배적입니다.<br /><br /><br /><br />인터뷰 : 이경수 / 대우증권 연구원<br /><br />  \""현 증시의 가장 큰 상승 배경인 미국 증시가 기술적 부담감이 나타나고 있기 때문에 만약 조정이 나타난다면 주 초반에는 숨고르기 형태의 짧은 조정은 일어날 가능성이...\""<br /><br /><br /><br />인터뷰 : 김중현 / 굿모닝 신한증권 연구원<br /><br />  \""글로벌 증시강세에 따른 동조화와 시장 내부의 순환매가 반복함에 따라 주중반 이후에는 점진적인 상승국면을 회복할 수 있을 것으로 보입니다.\""<br /><br /><br /><br />  이 번주 시장을 뒤흔들 별다른 변수는 없습니다.<br /><br /><br /><br />  결국 외국인과 기관투자가 그리고 프로그램 매매 사이의 수급 구도가 어떻게 형성되느냐에 달렸다고 볼 수 있습니다.<br /><br /><br /><br />인터뷰 : 김중현 / 굿모닝신한증권 연구원<br /><br />  \""외국인 투자자들이 IT주 일부 이익실현을 내놓고 있지만 견조한 흐름 속에 다시 매수세로 돌아설 가능성이 크다고 보고 있습니다.\""<br /><br /><br /><br />  따라서, 시장 접근 역시 외국인들이 선호하는 종목군으로 압축하는 것이 유리해 보입니다.<br /><br /><br /><br />인터뷰 : 이경수 / 대우증권 연구원<br /><br />  \""포트폴리오 중심축은 IT와 금융주를 가져가시되 지주회사 관련주와 블루칩에 접근하는 옐로우칩, 자산가치주에 대한 관심이 필요합니다.\""<br /><br /><br /><br />  이 밖에도 장기적인 관점에서 국제유가의 하락을 내다본다면 항공주와 해운주의 관심을 이어가는 것도 나쁘지 않다는 의견입니다.<br /><br /><br /><br />  mbn뉴스 이무형입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,20061119
MBN,145970,mbn00004,2006,삼성전자 등 10대그룹 순익 급증,"10대그룹이 상장사들의 3분기 실적개선을 주도한 것으로 나타났습니다.<br />  10대그룹에 속한 61개 상장사의 매출액은 82조9천억원으로 전분기 보다 2% 늘었고, 순이익은 5조2천억원으로 28% 증가했습니다.<br />  특히 두산과 한화그룹 순이익 증가율은 274%와 174%에 달했고, 삼성그룹의 순이익도 41% 늘었습니다.<br />  특히 D램 등 반도체 산업 호조로 삼성전자 순이익이 45% 늘면서 전체 상장사의 이익 증가를 가져온 핵심 요인이 됐습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061119
MBN,146018,mbn00004,2006,"\""3분기 이익,  2분기 보다 개선\""","올해 환율 하락 등 경영여건이 악화되면서 기업들의 순이익이 작년에 비해 감소한 것으로 나타났습니다.<br /><br />  하지만 2분기보다는 3분기 실적이 크게 좋아져 향후 실적 개선에 대한 기대감을 키우고 있습니다.<br /><br />  최윤영 기자가 보도합니다.<br /><br /><br /><br />  <br /><br />  올들어 3분기까지 기업들의 이익 규모는 작년에 비해 크게 줄었습니다.<br /><br /><br /><br />  유가증권시장 상장사들의 3분기 누적 순이익은 33조 9천억원으로 작년 같은 기간에 비해 8.7% 감소했습니다.<br /><br /><br /><br />  원자재 가격 상승과 환율 하락 등으로 경영여건이 작년보다 악화됐기 때문입니다.<br /><br /><br /><br />  특히 제조업체의 3분기 누적 매출액 영업이익률도 6.78%로 작년 같은 기간에 비해 1.33%P 감소했습니다.<br /><br /><br /><br />  1000원 어치 물건을 68원을 채 남기지 못한 것입니다. <br /><br />  <br /><br />  하지만 3분기만을 놓고 보면 전분기인 2분기보다 실적이 크게 개선됐습니다.<br /><br /><br /><br />  특히 전기전자와 화학업종을 중심으로 한 제조업의 순이익이 전분기에 비해 많이 증가했습니다.<br /><br /><br /><br />  유가와 환율이 3분기 들면서 안정세를 보였기 때문입니다.<br /><br /><br /><br />인터뷰 : 김형렬/ 키움증권 연구위원<br /><br />-\""3분기 기업들 실적은 환율하락으로 채산성이 악화돼 전년 동기 비해 줄었지만, 유가 하락으로 교역조건이 개선되면서 상반기에 비해 좋아졌다.\""<br /><br />  <br /><br />  코스닥 상장사들도 마찬가지입니다.<br /><br /><br /><br />  코스닥 상장사들의 3분기 누적 순이익은 작년 동기 대비 16.2% 감소했지만, 전분기에 비해서는 569%나 증가했습니다.<br /><br /><br /><br />  특히 NHN이나 다음, 네오위즈 등 인터넷업종의 경우 전년 동기 대비해서도 실적 개선이 두드러졌습니다.<br /><br /><br /><br />  mbn뉴스 최윤영입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,20061120
MBN,146076,mbn00004,2006,"\""성광벤드, 깜짝실적 지속\""",한양증권은 성광벤드에 대해 매 분기마다 깜짝실적을 보여 장기성장 모멘텀을 확보한 것으로 판단된다며 \'매수\' 투자의견을 유지하고 목표가를 6천원에서 8천원으로 상향조정했습니다.<br />  성광벤드는 합금강 및 스테인리스 이음쇠 전문업체로 석유화학 플랜트 및 조선 관련 부품을 국내외 주요 전방업체에 공급하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20061120
MBN,146078,mbn00004,2006,"\""한진중공업 자산가치 현실화\""","굿모닝신한증권은 20일 한진중공업에 대해 무수익 보유 부동산이 수익가치로 전환될 가능성이 높다며 목표주가를 기존 3만4천원에서 3만7천700원으로 상향 조정했습니다.<br />  투자의견은 \'매수\'를 유지하고, 조선업종 중 한진중공업을 최고선호주, 톱픽으로 제시했습니다.<br />  장근호 연구원은 조선과 건설부문의 안정된 수주잔량을 바탕으로 인천 율도, 영종도 부지의 개발 등을 통해 새로운 성장 국면을 맞이하게 될 것이라고 말했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061120
MBN,146080,mbn00004,2006,"\""강원랜드, 성장세 회복전망\""",현대증권은 사설 도박장들의  소멸로  약화됐던 강원랜드의 성장 동력이 복원될 것으로 예상된다며 투자의견을 \'매수\'로  올리고 목표주가로 2만4천원을 제시한다고 밝혔습니다.<br />  한익희 연구원은 강원랜드가 종합리조트 업체로 변모함에 따라 카지노 입장객이 늘어날 것으로 예상된다며 새로 완공되는 도로의 영향으로 실적의 고성장세가 이어질 것이라고 내다봤습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20061120
MBN,146082,mbn00004,2006,"\""제일기획, 영업실적 증대\""",신영증권은 제일기획에 대해 4분기 활발한 영업실적 증대에 따른 실적 모멘텀 증가가 긍정적이라며 \'매수\' 투자의견을 유지하고 목표가를 25만원에서 28만9천원으로 상향 조정한다고 밝혔습니다.<br />  한승호 연구원은 제일기획의 4분기 취급고는 창사 이래 최초로 5천억원 돌파할 것으로 예상되고 해외법인의 실적호조로 인해 지분법평가이익도 당초 예상보다 6.7% 늘어날 전망이라고 덧붙였습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20061120
MBN,146145,mbn00004,2006,10시시황,"강세로 출발한 코스피 지수가 하락세를 나타내고 있습니다.<br /><br />  미증시가 혼조세를 보인 가운데 외국인이 이틀째 팔자에 나서고 있고, 기관도 동반 매도를 하고 있습니다.<br /><br />  10시 현재 코스피 지수는 5포인트 하락한 1406을 기록하고 있습니다.<br /><br />  업종별로는 기계업종과 철강금속,건설과 유통등의 업종이 오르고 있는 반면 운수장비와 의료정밀,보험과 전기전자등 대부분의 업종이 약세를 보이고 있습니다.<br /><br />  신한지주와 우리금융등의 은행관련주가 보합권에 머물고 있는 가운데 삼성전자와 하이닉스반도체가 약세를 보이고 있고, 한국전력과 SK텔레콤,현대차등도 내림세를 보이고 있습니다.<br /><br />  반면 국민은행과 포스코, KT,LG필립스LCD가 오름세를 나타내고 있습니다.<br /><br />  코스닥 지수는 사흘째 상승흐름을 이어가고 있습니다.<br /><br />  10시 현재 코스닥 지수는 1포인트 오른 612를 기록하고 있습니다.<br /><br />  NHN이 구글의 강세와 외국인의 지속적인 매수에 힘입어 사흘째 강세를 이어가고 있고, 메가스터디,다음과 휴맥스, 동서, 포스데이타등이 상승세를 나타내고 있습니다.<br /><br />  반면 LG텔레콤과 하나로텔레콤등의 통신주가 약세를 보이고 있고, CJ홈쇼핑과 GS홈쇼핑등의 홈쇼핑 관련주도 내림세를 나타내고 있습니다.<br /><br />  크레듀가 상장 사흘째 가격제한폭까지 급등하며 시가총액 20위권에 진입했고, 감자 후 거래를 재개한 에이엠에스가 상한가를 기록하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061120
MBN,146167,mbn00004,2006,증권사 전 임원 \'주가조작\' 구속,MBA 출신으로 주식투자 전문가로 통하는  증권사 전직 임원이 장기간 주식시세를 조작한 혐의가 드러나 검찰에 구속됐습니다.<br /><br />  서울중앙지검 금융조세조사1부는 D 증권 지점장 출신으로 퇴사 후에도 이 회사 투자상담사로 근무했던 이 모씨를 증권거래법 위반 혐의로 구속했습니다.<br /><br />  검찰에 따르면 이씨는 2004년 1∼7월 차명계좌 18개를 이용해 매도 주문 직후 다른 계좌로 매수주문을 내는 \'통정매매\' 수법으로 192회에 걸쳐 모 건설사 주식의 시세를 조종한 혐의를 받고 있습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />,,,20061120
MBN,146220,mbn00004,2006,12시시황,"코스피 지수가 반등 하루만에 다시 하락하고 있습니다. <br /><br />  지난 주말 미다우지수가 나흘연속 사상최고치를 경신했지만 나스닥 지수가 하락하는 등 미국증시가 혼조세를 보였다는 소식이 전해지면서 코스피 지수가 힘을 내지 못하고 있습니다.<br /><br />  12시 현재 코스피 지수는 7.65포인트 하락한 1404.68을 기록하고 있습니다.<br /><br />  LG필립스LCD가 소폭 상승하고 있지만 삼성전자와 하이닉스반도체가 약세권에 머물러 있고, 한국전력과 SK텔레콤,현대차, 신세계등이 내림세를 보이고 있습니다. <br /><br />  포스코는 인수합병 매력이 다시 부각되며 하락 하루만에 1.8% 올라 강세를 나타내고 있고, 대한은박지가 최대주주의 지분 양도 소식으로 가격제한폭까지 올랐습니다. <br /><br />  코스닥 지수는 사흘째 상승세를 이어가고 있습니다. <br /><br />  12시 현재 코스닥 지수는 1.51포인트 오른 612.44를 기록하고 있습니다.<br /><br />  NHN과 하나로텔레콤,메가스터디,휴맥스,다음이 상승하고 있는 반면 LG텔레콤과 아시아나항공,CJ홈쇼핑,하나투어가 하락세를 나타내고 있습니다. <br /><br />  크레듀는 코스닥 상장 이후 사흘 연속 상한가 행진을 이어가고 있고, 미국이 한국전 공식 종료를 선언하는 방안을 논의하<br />는 것으로 알려지면서 이화전기와 제룡산업,비츠로테크,비츠로시스등 대북 송전관련주가 동반 상승하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061120
MBN,146258,mbn00004,2006,2시시황,"주식시장이 오후들어 동반 하락세를 나타내고 있습니다.<br /><br />  지난 주말 미다우지수가 나흘연속 사상최고치를 경신했지만 나스닥 지수가 하락하는 등 미국증시가 혼조세를 보였다는 소식이 전해지면서 코스피 지수가 소폭 하락하고 있습니다. <br /><br />  개인의 매수세가 유입되고 있지만 외국인이 이틀째 매도우위를 나타내고 있고,기관이 순매도 세를 보이고 있는 탓에 지수<br />는 1410선 아래로 밀려났습니다. <br /><br />  2시 현재 코스피 지수는 6.89포인트 하락한 1405.46을 기록하고 있습니다.<br /><br />  업종별로는 음식료품과 섬유의복,철강금속,유통과 건설,은행업등이 상승하고 있고, 종이목재와 의약품,비금속광물과 전기 전자,의료정밀,유통,운수창고등의 업종이 하락하고 있습니다. <br /><br />  LG필립스LCD가 소폭 상승하고 있지만 삼성전자와 하이닉스반도체가 약세권에 머물러 있고, 한국전력과 SK텔레콤,현대차, 신세계등이 내림세를 보이고 있습니다. <br /><br />  포스코는 인수합병 매력이 다시 부각되며 하락 하루만에 1.8% 올라 강세를 나타내고 있고, 대한은박지가 최대주주의 지분 양도 소식으로 가격제한폭까지 올랐습니다. <br /><br />  코스닥 지수는 오후들어 소폭 약세로 돌아섰습니다.<br /><br />  2시 현재 코스닥 지수는 0.36포인트 내린 610.35를 기록하고 있습니다.<br /><br />  업종별로는 오락문화와 반도체, 운송, 출판매체복제등의 업종이 내림세를 보이고 있는 반면 디지털컨텐츠, 섬유의류, 인터넷,일반전기전자등의 업종이 오르고 있습니다.<br /><br />  NHN과 하나로텔레콤,메가스터디,휴맥스,다음이 상승하고 있는 반면 LG텔레콤과 아시아나항공,CJ홈쇼핑,하나투어가 하락세를 나타내고 있습니다. <br /><br />  크레듀는 코스닥 상장 이후 사흘 연속 상한가 행진을 이어가고 있고, 미국이 한국전 공식 종료를 선언하는 방안을 논의하<br />는 것으로 알려지면서 이화전기와 제룡산업,비츠로테크,비츠로시스등 대북 송전관련주가 동반 상승하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061120
MBN,146274,mbn00004,2006,상장사 현금성자산 보유 늘어,"상장기업들이 경기 불확실성 우려가 높아지자 투자보다는 유동성 확보에 주력하면서 이들의 현금성자산 보유금액이 계속 늘어나고 있습니다.<br />  한국상장사협의회가 592개 상장법인을 대상으로 조사한 결과 지난 9월 말 현재 상장사들이 보유한 현금과 단기채권 등 현금성 자산은 52조6천억원으로 작년말 대비 3.6% 증가했습니다.<br />  상장사들의 현금성 자산은 2003년말 40조3천억원에서 매년 꾸준히 증가하고 있습니다.<br />  하지만 삼성, 현대차 등 5대그룹 계열 44개사의 현금성자산은 투자보다는 부채상환이나 자사주매입 등의 영향으로 13% 줄어든 20조5천27억원으로 감소했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061120
MBN,146276,mbn00004,2006,"\""KRX IPO 참여계획 없다\""",도쿄증권거래소가 증권선물거래소 KRX의 기업공개(IPO)에 참여해 투자할 계획이 없다는 의사를 밝혔다고 블룸버그 통신이 관계자의 말을 인용해 보도했습니다.<br />  도쿄증권거래소의 사업기획 담당자인 오노다 토루는 KRX의 IPO에 참여해 지분을 인수할 어떤 계획도 갖고 있지 않다고 말했습니다.<br />  하지만 앞으로 KRX에 투자할 가능성에 대해서는 부정할 수 없다는 표현을 사용했다고 블룸버그는 전했습니다.<br />  앞서 영국 파이낸셜타임스(FT)는 지난 18일 TSE가 내년 4월을 목표로 IPO를  추진하고 있는 KRX의 지분 인수를 검토하고 있다고 보도한 바 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20061120
MBN,146318,mbn00004,2006,증시 하이라이트,#NAME?,,,20061120
MBN,146328,mbn00004,2006,주식시장 해외 호재 속에도 10P하락...140,"미국 시장이 나흘째 사상 최고치를 기록했지만 코스피 지수는 하락했습니다.<br /><br />  하지만 지수 1400선 방어에는 성공했습니다.<br /><br />  마감시황, 이무형 기자가 보도합니다.<br /><br /><br /><br /><br /><br />  주식시장이 약세를 보이면서 10포인트가 밀렸지만 1400선 방어에는 일단 성공했습니다.  <br /><br /><br /><br />  미국증시가 나흘연속 상승해 사상최고치를 경신한데다, 국제유가 하락세가 이어지긴 했지만, 해외발 호재만으론 한계가 있을 것이라는 부담감이 작용하면서 지수는 하락 쪽으로 방향을 잡았습니다.<br /><br /><br /><br />  부동산 대책 이후 약세권에 머물던 건설주가 반등을 보인 것을 빼고는 보험과 증권 운수장비 등 대부분 업종이 하락세를 보였습니다.<br /><br /><br /><br />  대형주 가운데는 포스코가 상승세를 보인 반면, SK텔레콤과 하이닉스 현대차 등은 2% 넘게 주가가 내렸습니다.<br /><br /><br /><br />  석유화학주들은 공정거래위원회의 과징금 결정에도 불구하고 약보합까지 낙폭을 줄였습니다.<br /><br /><br /><br />  코스닥 지수도 2P 내린 608을 기록하며 <br /><br />동반 약세를 보였습니다.<br /><br /><br /><br />  하지만 NHN은 외국인 매수세에 힘입어 주가가 상승했고, 메가스터디 역시 수능 재료가 계속 작용하면서 상승 랠리를 이어갔습니다.<br /><br /><br /><br />  특히 삼성그룹 임원들이 주요주주로 있는 크레듀는 사흘째 상한가 행진을 펼치며 단숨에 시가총액 순위 18위까지 올라섰습니다.<br /><br /><br /><br />  mbn뉴스 이무형입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,20061120
