"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",1029609,"mbn00004",2011,"이번 주 증시 ""조정국면 지속""","【 앵커멘트 】<br /><br />  이번 주 증시는 지난주 후반의 조정분위기가 이어질 것으로 예상되고 있습니다.<br /><br />  하지만, 과도한 조정이 아닌 만큼 주 후반에는 반등할 가능성이 있다는 전망입니다.<br /><br />  김진일 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  지난주 코스피 지수는 38포인트 내리며 2,069로 마감했습니다.<br /><br /><br /><br />  8주 만에 하락세를 기록했습니다.<br /><br /><br /><br />  중국 긴축에 대한 우려 속에서 외국인의 매도세가 강화되며 시장의 조정 분위기를 이끌었습니다.<br /><br /><br /><br />  이번 주에도 조정에 대한 경계 심리가 이어질 수 있다는 전망입니다.<br /><br /><br /><br />  특히 춘절을 앞둔 중국의 긴축 여부를 관심 있게 지켜봐야 한다는 지적입니다.<br /><br /><br /><br />▶ 인터뷰 : 오온수 / 현대증권 연구원<br /><br />- ""중국은 1월에 50bp 지급준비율을 인상했는데 물가압력이 아직 진행 중이기 때문에 금리 인상 여부가 이번 주 가장 관심 있게 봐야 할 부분입니다.""<br /><br /><br /><br />  25일과 26일에 있을 미국의 금리결정과 잇따라 발표되는 국내외 주요 기업들의 실적발표도 변수입니다.<br /><br /><br /><br />  전문가들은 이번 주에 조정 분위기가 이어지더라도 과도한 조정은 없을 것으로 보여 매수의 기회로 활용해도 좋다고 조언합니다. <br /><br /><br /><br />▶ 인터뷰 : 이선엽 / 신한금융투자 연구원<br /><br />- ""지수조정에도 추세가 변하지 않을 가능성이 크다는 점에서 주초의 조정을 매수의 기회로 활용할 필요가 있는데요, 다만 많이 하락한 종목보다는 지수 조정에도 버티거나 올라가는 종목을 중심으로 사는 것이 바람직합니다.""<br /><br /><br /><br />  코스닥 시장도 조정이 크지 않을 것으로 전망돼 시장의 관심을 받는 IT 관련주 중심으로 매수에 나서는 전략도 괜찮다는 전문가들의 조언입니다.<br /><br /><br /><br />  MBN뉴스 김진일입니다.<br />",,,"20110123"
"MBN",1029617,"mbn00004",2011,"투자자 배당수익 '두둑'…0.40%P 상승","기업들의 평균 주가가 상승한 것으로 나타나 투자자의 높은 배당수익이 예상됩니다.<br /><br />  한국거래소에 따르면 '현금배당 결정' 공시를 제출한 유가증권시장 상장사 가운데 22개 회사의 보통주 시가배당률을 집계한 결과 평균 2.03%로, 지난해보다 0.40%포인트 상승했습니다. <br /><br />  시가배당률이란 배당금이 배당 기준일 주가의 몇 %인지를 나타내는 수치입니다.<br />",,,"20110123"
"MBN",1029821,"mbn00004",2011,"거래소 ""불공정거래 예방 조치 효과 커""","한국거래소 시장감시위원회는 지난해 불공정거래 가능성이 큰 계좌에 예방조치를 해 주가 안정에 이바지했다고 밝혔습니다. <br /><br />  거래소 시장감시위원회가 내린 예방조치 130건을 분석한 결과 대상계좌가 거래하는 종목은 예방 조치 전 닷새 동안은 평균 30% 급등했지만, 조치 뒤 닷새 동안은 평균 0.79% 상승한 것으로 나타났습니다.<br /><br />  위원회 측은 올해 새로운 시장감시 시스템을 가동해 예방 조치의 효율성은 높아질 것이라고 분석했습니다.<br />",,,"20110124"
"MBN",1029835,"mbn00004",2011,"대우증권 ""헤지펀드 도입 증시에 긍정적""","국내에 헤지펀드가 도입되면 증시에 호재가 될 것이라는 분석이 나왔습니다.<br /><br />  대우증권 이승우 연구원은 자본시장이 규제 완화와 다양성이라는 큰 틀 아래에서 발전하고 있어 헤지펀드가 증시에 도입되면 효과는 긍정적이라고 밝혔습니다.<br /><br />  이 연구원은 헤지펀드는 1949년 탄생한 뒤 1차 석유파동 전까지 기관이 선호하는 50개 대형주 위주의 상승 장세를 주도했고 석유파동 이후에도 자본주의 역사의 대부분을 설명하고 있다고 설명했습니다.<br /><br />  헤지펀드는 투자 대상과 기법을 자유롭게 선택해 시장과 무관하게 절대 수익을 추구하는 투자회사 또는 금융투자상품을 뜻합니다.<br />",,,"20110124"
"MBN",1029924,"mbn00004",2011,"기업 인수·합병 소폭 증가…자금 규모는 급감","지난해 인수·합병한 회사 수가 소폭 증가한 것으로 나타났습니다.<br /><br />  한국예탁결제원은 지난해 기업인수합병으로 주식매수청구권 행사를 완료하거나 진행 중인 회사는 모두 107사로 지난 2009년 103사보다 소폭 증가했다고 밝혔습니다. <br /><br />  다만, 주식매수청구대금은 528억 원으로 지난 2009년보다 97%나 감소했습니다.<br /><br />  예탁원은 지난해 기업규모가 작은 코스닥 상장법인의 합병이 많아 대금 규모가 크지 않았다고 분석했습니다.<br />",,,"20110124"
"MBN",1029974,"mbn00004",2011,"코스피 2082 마감…기관 2천4백억 원 매수","코스피가 기관 매수세에 힘입어 12.24포인트 0.59% 오른 2,082.16을 기록했습니다.<br /><br />  외국인투자자들이 오늘 주식시장에서 3일째 팔았지만 기관투자자들이 되레 2천4백억 원어치를 사들이면서 지수는 올랐습니다.<br /><br />  코스닥 시장도 1.34포인트 오른 527.09를 기록했습니다.<br /><br />  외환시장에서 원·달러 환율은 3원 10전 떨어진 1,121원을 기록했습니다.<br />",,,"20110124"
"MBN",1029977,"mbn00004",2011,"우리투자증권 '북경우리환아투자자문사' 설립","우리투자증권이 중국 베이징에 '북경우리환아투자자문사'를 설립합니다.<br /><br />  이 자문사는 자본금 2천만 위안 규모의 현지 법인으로 설립됐으며 리서치부 등 3개 부서로 구성됐습니다.<br /><br />  우리투자증권은 IB 시장에 본격 진출하고 중국 내 영업망을 확대하고자 기존의 북경리서치센터를 통합해 자문사를 설립했다고 밝혔습니다.<br />",,,"20110124"
"MBN",1029978,"mbn00004",2011,"신한금융투자 ""자산관리부문 강화할 것""","신한금융투자가 자산관리 강화에 주력할 방침입니다.<br /><br />  이휴원 신한금융투자 사장은 지난 21일부터 이틀 동안 열린 '2011년 상반기 경영전략회의'에서 임직원 모두가 자존심을 회복하는 해가 됐으면 한다며 이같이 말했습니다.<br /><br />  또, 이휴원 사장은 올해 수익과 자산증대를 동시에 추구하며 성과창출에 적극적으로 나서겠다고 강조했습니다.<br />",,,"20110124"
"MBN",1029993,"mbn00004",2011,"이트레이드증권 ""저평가된 주가 정상화할 것""","남삼현 이트레이드증권 사장은 ""올 한해는 과도하게 저평가된 회사 주가의 정상화를 위해 노력하겠다""고 밝혔습니다.<br /><br />  남삼현 대표는 ""증시에 상장돼 있는 증권사 가운데 이트레이드증권의 주가 밸류에이션이 가장 낮은 수준""이라며 ""기업설명회 등을 통해 시장과 적극적으로 소통할 것""이라고 강조했습니다.<br />",,,"20110124"
"MBN",1030025,"mbn00004",2011,"거래소, 스페인거래소그룹과 MOU","한국거래소는 스페인거래소그룹과 상호 이익을 추구하고 발전을 도모하려고 장기 협력관계 양해각서를 체결했다고 밝혔습니다.<br /><br />  스페인거래소그룹은 지난 2003년 바르셀로나, 빌바오, 마드리드, 발렌시아 등 4개 증권거래소와 채권시장, 파생상품시장 등이 통합돼 설립됐습니다. <br /><br />  한국거래소는 현재 20개국 36개 증권 관계기관과 양해각서를 체결했습니다.<br />",,,"20110124"
"MBN",1030026,"mbn00004",2011,"거래소, 녹색 ETF 2종목 유가증권시장 상장","한국거래소는 오는 27일 녹색산업지수를 기초지수로 하는 상장지수펀드 2개 종목을 유가증권시장에 상장한다고 밝혔습니다.<br /><br />  새로 상장하는 '타이거 그린' ETF는 미래에셋맵스자산운용이, '그레이트 그린' ETF는 KTB자산운용이 각각 운용합니다.<br /><br />  지난해 12월 거래소는 OCI와 삼성SDI, 웅진에너지, LG화학 등 '저탄소 녹색산업' 20개 종목으로 녹색산업지수를 산출한 바 있습니다.<br />",,,"20110124"
"MBN",1030027,"mbn00004",2011,"공모주 열풍…뭉칫돈 수조 원씩 몰려","【 앵커멘트 】<br /><br />  올 들어 공모주마다 수조 원의 뭉칫돈이 몰리고 있습니다.<br /><br />  짧은 시간에 투자금을 회수할 수 있다는 기대가 공모주 열기를 부추기고 있습니다.<br /><br />  김진일 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br /> 말 그대로 '열풍'입니다.<br /><br /><br /><br />  올 들어 공모주 청약을 받은 종목들에 몰린 돈이 평균 1조 원이 넘습니다.<br /><br /><br /><br /><br /><br />  한 투자자는 60억 원을 들고 공모 청약에 나서기도 했습니다.<br /><br /><br /><br />  증권회사 지점장들은 고액 자산가들이 공모주에 직접 나서고 있다고 설명합니다.<br /><br /><br /><br />▶ 인터뷰(☎) : 조상권 / 현대증권 둔촌지점장<br /><br />- ""최근 공모주 청약을 보면 고액 자산가들이 많이 몰리는 편입니다. 경쟁률은 100~200대 1을 기록하고 있습니다.""<br /><br /><br /><br />  계를 만들어 공모주에 청약하는 공모주 투자계가 지방으로 확산하기도 합니다.<br /><br /><br /><br />  공모주 청약 경쟁도 갈수록 치열합니다.<br /><br /><br /><br />  실제로 휴대전화 부품과 주변기기를 만드는 블루콤은 최종경쟁률이 646대1을 기록했습니다.<br /><br /><br /><br />  탄탄한 증시 흐름과 부동자금이 몰리면서 공모주 펀드까지 덩달아 상한가입니다.<br /><br /><br /><br />▶ 인터뷰 : 황규용 / 한국투자증권 자산컨설팅부 차장<br /><br />- ""공모주 펀드는 하나의 종목만 투자하는 것이 아니라 많은 종목에 시간을 두고 투자하기 때문에 공모시장에 개인이 개별종목에 투자하는 것보다 위험이 제한적입니다.""<br /><br /><br /><br />  증권회사 분석가들은 공모주 청약에 나설 때 투자설명서를 꼼꼼히 읽어보고 공모가격이 적당한지 반드시 살펴볼 필요가 있다고 조언합니다.<br /><br /><br /><br />  MBN뉴스 김진일입니다.<br />",,,"20110124"
"MBN",1030060,"mbn00004",2011,"KTB-KDB 위안화 사모투자기업 출범","KTB투자증권과 한국산업은행은 중국 위안화 사모투자기업인 KKY 인베스트먼트 출범을 축하하는 기념식을 지난 21일 중국 쓰촨성 청두시에서 개최했다고 밝혔습니다.<br /><br />  KKY는 KTB투자증권과 한국산업은행이 한국교직원공제회의 출자를 받아 중국 청두시 정부 모태펀드인 청두인커와 공동 투자해 설립했으며 국내 금융권이 중국 현지에서 결성한 최초의 사모투자기업입니다.<br /><br />  위안화 사모투자기업은 중국 비상장 기업에 직접 투자하기가 쉽고 상하이·선전 증시와 차스닥 등의 상장을 통해 투자금을 회수하게 됩니다.<br />",,,"20110124"
"MBN",1030061,"mbn00004",2011,"사학연금 지난해 주식 운용으로 24% 수익","사립학교교직원연금공단이 지난해 국내주식에 직접 투자해 올린 운용수익률이 24.6%인 것으로 나타났습니다.<br /><br />  외부 운용기관에 위탁해 기록한 수익률도 좋아 국내주식에 투자해 거둔 수익은 모두 3천4백억 원에 달한다고 밝혔습니다.<br /><br />  사학연금 주식운용팀 관계자는 자동차와 조선 그리고 화학을 중심으로 주식 확대 전략을 편 것이 주효해 지난해 코스피 상승률을 넘어서는 수익률을 기록했다고 밝혔습니다.<br />",,,"20110124"
"MBN",1030157,"mbn00004",2011,"[증권사CEO 신년 초대석]⑩ 권용원 키움증권 대표","<앵커멘트><br /><br /><br /><br />저희 MBN은 새해를 맞아 증권사 CEO들을 직접 만나 증시 전망과 경영전략 등을 들어보는 기획 시리즈를 마련했습니다.<br /><br />오늘은 증권사 대표 가운데 마지막 순서로 권용원 키움증권 사장 을 만나봤습니다.<br /><br />",,,"20110125"
"MBN",1030240,"mbn00004",2011,"레드로버 3D 모니터, 국방절충교역 물품 선정","3D 기술 전문기업 레드로버는 지리정보시스템과 의료 그리고 보안 등에 쓰이는 전문가용 3D 입체 모니터가 국방 절충교역 대상으로 선정됐다고 밝혔습니다. <br /><br />  국방 절충교역은 특정 국가의 무기 또는 장비 등을 우리 정부가 구매할 때 반대급부로 국산 무기나 장비를 해당 국가가 사는 조건으로 하는 교역을 말합니다. <br /><br />  김진호 레드로버 부사장은 대기업과 방위산업 관련 기업 제품이 아니지만, 3D 모니터가 국방과 보안 그리고 지리정보시스템에도 사용될 정도로 활용도가 높아 선정됐다고 설명했습니다.<br /><br /><br /><br /><황재헌 /just@mk.co.kr><br />",,,"20110125"
"MBN",1030241,"mbn00004",2011,"HMC투자증권, 공모 ELS 3종 발행","HMC투자증권은 내일(26일)부터 27일까지 POSCO, 삼성전기를 기초자산으로 하는 원금비보장형 ELS 등 3종을 공모한다고 밝혔습니다.<br /><br />  'HMC투자증권 ELS 188호'는 POSCO와 삼성전기를 기초자산으로 하는 3년 만기 원금 비보 장형 상품으로 6개월마다 두 기초자산이 일정 기준을 충족하면 연 14.5%로 수익이 확정되어 상환됩니다.<br /><br />  이밖에 대림산업과 OCI, KT&G와 POSCO를 기초자산으로 하는 ELS 2종도 함께 발행됩니다.<br />",,,"20110125"
"MBN",1030243,"mbn00004",2011,"현대상선·SK C&C 사상 최대 실적","현대상선과 SK C&C가 지난해 사상 최대 실적을 거뒀습니다.<br /><br />  현대상선은 지난해 매출 8조 869억 원, 영업이익 6,017억 원을 달성해 사상 최대 매출과 영업이익을 냈다고 발표했습니다.<br /><br />  SK C&C 역시 지난해 매출이 전년보다 12.4% 증가한 1조 4,752억 원, 영업이익은 27.2% 늘어난 1,623억 원을 기록했습니다.<br />",,,"20110125"
